,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
37360,35.0,technician,married,secondary,no,1546.0,yes,no,cellular,13.0,may,156.0,1.0,174.0,4.0,failure,1
30936,49.0,blue-collar,single,primary,no,48.0,no,no,cellular,9.0,feb,433.0,3.0,-1.0,0.0,unknown,1
20636,42.0,technician,married,tertiary,no,250.0,no,yes,cellular,12.0,aug,213.0,3.0,-1.0,0.0,unknown,1
40150,55.0,housemaid,married,unknown,no,366.0,no,no,cellular,5.0,jun,365.0,3.0,57.0,2.0,other,2
11880,49.0,blue-collar,married,primary,no,2.0,yes,no,unknown,20.0,jun,16.0,20.0,-1.0,0.0,unknown,1
4908,33.0,technician,married,secondary,no,1630.0,yes,no,unknown,21.0,may,111.0,1.0,-1.0,0.0,unknown,1
42502,81.0,retired,divorced,secondary,no,452.0,no,no,telephone,16.0,dec,443.0,1.0,-1.0,0.0,unknown,2
39580,30.0,management,married,unknown,no,385.0,no,no,cellular,26.0,may,56.0,2.0,97.0,2.0,other,1
13857,37.0,entrepreneur,married,tertiary,no,227.0,yes,no,cellular,10.0,jul,283.0,1.0,-1.0,0.0,unknown,1
42300,41.0,unemployed,divorced,primary,no,487.0,no,no,cellular,16.0,nov,163.0,1.0,200.0,1.0,failure,1
24995,34.0,entrepreneur,single,tertiary,yes,1709.0,no,yes,cellular,18.0,nov,288.0,1.0,-1.0,0.0,unknown,1
25358,39.0,management,married,tertiary,no,9579.0,yes,no,cellular,18.0,nov,160.0,3.0,-1.0,0.0,unknown,1
13446,53.0,blue-collar,married,secondary,no,-626.0,yes,no,cellular,9.0,jul,205.0,1.0,-1.0,0.0,unknown,1
44161,25.0,technician,single,tertiary,yes,160.0,no,yes,unknown,13.0,jul,151.0,1.0,-1.0,0.0,unknown,1
14338,32.0,technician,single,tertiary,no,47.0,yes,no,cellular,14.0,jul,213.0,3.0,-1.0,0.0,unknown,1
25487,38.0,technician,married,tertiary,no,11766.0,yes,no,cellular,19.0,nov,280.0,1.0,-1.0,0.0,unknown,1
2661,26.0,blue-collar,single,secondary,no,-214.0,yes,no,unknown,13.0,may,86.0,4.0,-1.0,0.0,unknown,1
26329,35.0,admin.,married,tertiary,no,12634.0,no,no,cellular,20.0,nov,114.0,1.0,-1.0,0.0,unknown,1
1783,48.0,blue-collar,married,secondary,no,149.0,yes,no,unknown,9.0,may,71.0,1.0,-1.0,0.0,unknown,1
8597,25.0,services,single,secondary,no,895.0,yes,no,unknown,3.0,jun,167.0,1.0,-1.0,0.0,unknown,1
40839,42.0,admin.,married,secondary,no,437.0,yes,no,cellular,11.0,aug,120.0,3.0,190.0,1.0,failure,1
33312,55.0,management,divorced,tertiary,no,5253.0,yes,yes,cellular,20.0,apr,378.0,1.0,287.0,19.0,failure,1
8894,51.0,blue-collar,married,secondary,no,568.0,yes,no,unknown,4.0,jun,37.0,1.0,-1.0,0.0,unknown,1
18334,40.0,entrepreneur,divorced,tertiary,no,992.0,yes,no,cellular,31.0,jul,196.0,2.0,-1.0,0.0,unknown,1
44316,82.0,housemaid,divorced,primary,no,1381.0,no,no,cellular,28.0,jul,844.0,5.0,181.0,4.0,failure,2
15837,56.0,management,married,primary,no,405.0,no,no,cellular,21.0,jul,251.0,2.0,-1.0,0.0,unknown,1
42757,26.0,admin.,single,secondary,no,614.0,no,no,cellular,27.0,jan,103.0,1.0,-1.0,0.0,unknown,1
12142,46.0,blue-collar,married,unknown,no,83.0,no,no,unknown,20.0,jun,38.0,5.0,-1.0,0.0,unknown,1
41033,33.0,admin.,married,secondary,no,1737.0,no,no,cellular,14.0,aug,228.0,2.0,106.0,2.0,failure,1
34451,41.0,services,divorced,secondary,no,5766.0,yes,yes,cellular,5.0,may,243.0,1.0,169.0,3.0,failure,1
29686,28.0,blue-collar,single,secondary,no,67.0,no,no,cellular,3.0,feb,20.0,5.0,-1.0,0.0,unknown,1
2082,51.0,blue-collar,married,primary,yes,-283.0,yes,no,unknown,12.0,may,38.0,4.0,-1.0,0.0,unknown,1
12984,27.0,management,single,tertiary,no,1117.0,yes,no,cellular,7.0,jul,416.0,4.0,-1.0,0.0,unknown,1
15640,30.0,services,single,secondary,no,-114.0,yes,no,cellular,21.0,jul,396.0,2.0,-1.0,0.0,unknown,1
25941,38.0,management,married,tertiary,no,5432.0,yes,yes,cellular,19.0,nov,408.0,1.0,183.0,1.0,failure,1
28804,41.0,unemployed,married,tertiary,no,0.0,no,no,cellular,30.0,jan,81.0,1.0,-1.0,0.0,unknown,1
36929,48.0,services,divorced,secondary,no,201.0,yes,no,cellular,12.0,may,242.0,3.0,371.0,2.0,failure,1
10349,36.0,student,single,secondary,no,409.0,yes,no,unknown,12.0,jun,72.0,1.0,-1.0,0.0,unknown,1
25805,31.0,management,divorced,tertiary,no,883.0,yes,no,cellular,19.0,nov,168.0,1.0,-1.0,0.0,unknown,1
27274,31.0,technician,single,secondary,no,11.0,yes,no,cellular,21.0,nov,16.0,9.0,-1.0,0.0,unknown,1
6261,30.0,technician,single,secondary,no,1534.0,yes,no,unknown,27.0,may,596.0,1.0,-1.0,0.0,unknown,1
26819,51.0,blue-collar,married,primary,no,4712.0,no,no,telephone,20.0,nov,172.0,2.0,-1.0,0.0,unknown,1
43340,37.0,technician,married,secondary,no,1458.0,no,no,cellular,22.0,mar,344.0,1.0,326.0,1.0,success,1
26133,51.0,entrepreneur,married,tertiary,no,3188.0,yes,yes,cellular,19.0,nov,339.0,3.0,-1.0,0.0,unknown,1
5967,44.0,admin.,married,secondary,no,0.0,no,no,unknown,26.0,may,85.0,3.0,-1.0,0.0,unknown,1
44345,28.0,admin.,single,secondary,no,261.0,yes,yes,cellular,30.0,jul,269.0,7.0,182.0,9.0,success,1
20561,57.0,retired,married,secondary,no,2714.0,no,no,cellular,12.0,aug,106.0,2.0,-1.0,0.0,unknown,1
8654,44.0,blue-collar,married,primary,no,2958.0,yes,no,unknown,3.0,jun,229.0,2.0,-1.0,0.0,unknown,1
41609,59.0,technician,married,tertiary,no,883.0,no,no,cellular,18.0,sep,1551.0,1.0,31.0,3.0,failure,1
38086,29.0,blue-collar,married,secondary,no,59.0,yes,yes,cellular,14.0,may,100.0,3.0,356.0,2.0,failure,1
42707,46.0,admin.,single,secondary,no,1693.0,yes,no,cellular,25.0,jan,137.0,1.0,97.0,1.0,success,1
33868,39.0,technician,single,secondary,no,15.0,yes,no,cellular,30.0,apr,510.0,1.0,-1.0,0.0,unknown,2
30446,42.0,self-employed,married,secondary,no,513.0,no,no,telephone,5.0,feb,98.0,1.0,-1.0,0.0,unknown,1
38253,33.0,blue-collar,single,secondary,no,1211.0,yes,no,cellular,15.0,may,39.0,1.0,361.0,4.0,failure,1
16297,39.0,blue-collar,single,secondary,no,94.0,no,yes,cellular,23.0,jul,87.0,3.0,-1.0,0.0,unknown,1
23679,32.0,technician,married,secondary,no,-300.0,no,no,cellular,28.0,aug,226.0,9.0,-1.0,0.0,unknown,1
8351,36.0,management,single,tertiary,no,3139.0,no,no,unknown,3.0,jun,182.0,5.0,-1.0,0.0,unknown,1
33191,29.0,blue-collar,single,secondary,no,262.0,yes,no,cellular,20.0,apr,130.0,2.0,-1.0,0.0,unknown,1
1859,36.0,blue-collar,married,secondary,no,590.0,yes,no,unknown,9.0,may,282.0,2.0,-1.0,0.0,unknown,1
37084,48.0,blue-collar,married,secondary,no,1394.0,yes,no,telephone,13.0,may,30.0,10.0,-1.0,0.0,unknown,1
44915,27.0,management,single,tertiary,no,1377.0,no,no,unknown,30.0,sep,6.0,1.0,-1.0,0.0,unknown,1
37447,31.0,admin.,single,secondary,no,507.0,yes,no,cellular,13.0,may,65.0,2.0,299.0,3.0,other,1
1257,35.0,self-employed,married,tertiary,no,844.0,yes,no,unknown,8.0,may,60.0,1.0,-1.0,0.0,unknown,1
22914,40.0,entrepreneur,married,secondary,no,50.0,no,no,cellular,26.0,aug,63.0,6.0,-1.0,0.0,unknown,1
20582,42.0,self-employed,married,secondary,no,487.0,yes,no,telephone,12.0,aug,58.0,4.0,-1.0,0.0,unknown,1
12957,51.0,blue-collar,married,primary,no,720.0,no,no,cellular,7.0,jul,160.0,5.0,-1.0,0.0,unknown,1
13579,33.0,management,single,tertiary,no,383.0,yes,no,cellular,9.0,jul,125.0,1.0,-1.0,0.0,unknown,1
43345,29.0,self-employed,single,tertiary,no,3290.0,no,no,cellular,23.0,mar,136.0,1.0,291.0,2.0,success,2
28036,42.0,technician,divorced,tertiary,no,802.0,no,no,telephone,28.0,jan,119.0,2.0,-1.0,0.0,unknown,1
10620,38.0,services,married,secondary,no,1559.0,no,no,unknown,16.0,jun,162.0,1.0,-1.0,0.0,unknown,1
21090,30.0,technician,single,secondary,yes,-305.0,no,yes,cellular,14.0,aug,108.0,6.0,-1.0,0.0,unknown,1
26603,42.0,blue-collar,married,unknown,no,2906.0,no,no,cellular,20.0,nov,350.0,1.0,-1.0,0.0,unknown,1
20314,47.0,services,married,primary,no,206.0,no,no,cellular,11.0,aug,71.0,3.0,-1.0,0.0,unknown,1
24831,38.0,entrepreneur,single,tertiary,yes,0.0,yes,no,cellular,18.0,nov,120.0,1.0,-1.0,0.0,unknown,1
12267,36.0,management,divorced,tertiary,yes,20.0,no,yes,unknown,24.0,jun,62.0,5.0,-1.0,0.0,unknown,1
38527,42.0,admin.,divorced,secondary,no,241.0,yes,no,cellular,15.0,may,1012.0,3.0,-1.0,0.0,unknown,2
28340,27.0,blue-collar,single,primary,no,1209.0,no,no,cellular,29.0,jan,283.0,1.0,-1.0,0.0,unknown,1
24839,41.0,admin.,married,secondary,no,16517.0,no,no,cellular,18.0,nov,1268.0,2.0,-1.0,0.0,unknown,1
9056,36.0,blue-collar,married,secondary,no,0.0,no,no,unknown,5.0,jun,174.0,1.0,-1.0,0.0,unknown,1
34651,55.0,services,married,secondary,no,-626.0,yes,yes,cellular,5.0,may,369.0,2.0,278.0,5.0,failure,1
36731,36.0,blue-collar,divorced,primary,no,-308.0,yes,no,cellular,12.0,may,725.0,1.0,-1.0,0.0,unknown,2
1158,59.0,retired,married,unknown,no,0.0,no,no,unknown,8.0,may,425.0,6.0,-1.0,0.0,unknown,1
37775,53.0,services,single,secondary,no,4778.0,yes,no,cellular,14.0,may,83.0,1.0,-1.0,0.0,unknown,1
5561,30.0,student,single,tertiary,no,-679.0,yes,no,unknown,23.0,may,372.0,3.0,-1.0,0.0,unknown,1
2154,27.0,blue-collar,single,secondary,no,3675.0,no,no,unknown,12.0,may,101.0,2.0,-1.0,0.0,unknown,1
36936,35.0,blue-collar,married,secondary,no,-184.0,yes,no,telephone,12.0,may,155.0,2.0,-1.0,0.0,unknown,1
12411,52.0,management,married,primary,no,798.0,yes,no,unknown,30.0,jun,123.0,2.0,-1.0,0.0,unknown,1
29906,45.0,entrepreneur,married,secondary,no,242.0,no,yes,cellular,4.0,feb,510.0,1.0,198.0,4.0,failure,1
20171,34.0,management,married,tertiary,no,5665.0,no,no,cellular,11.0,aug,72.0,4.0,-1.0,0.0,unknown,1
39492,56.0,retired,divorced,tertiary,no,13094.0,no,no,cellular,25.0,may,1064.0,1.0,-1.0,0.0,unknown,2
7552,25.0,student,single,secondary,no,1790.0,no,no,unknown,30.0,may,242.0,3.0,-1.0,0.0,unknown,1
40882,53.0,services,married,secondary,no,341.0,no,no,cellular,12.0,aug,90.0,2.0,104.0,2.0,success,1
40243,47.0,technician,divorced,secondary,no,1013.0,no,no,cellular,15.0,jun,54.0,3.0,-1.0,0.0,unknown,1
36370,38.0,entrepreneur,married,tertiary,no,946.0,yes,no,cellular,11.0,may,69.0,1.0,-1.0,0.0,unknown,1
42152,42.0,management,married,tertiary,no,520.0,no,no,cellular,4.0,nov,158.0,1.0,-1.0,0.0,unknown,1
23382,32.0,technician,single,secondary,no,109.0,no,no,cellular,27.0,aug,101.0,3.0,-1.0,0.0,unknown,1
5152,34.0,blue-collar,single,primary,no,245.0,yes,no,unknown,21.0,may,21.0,3.0,-1.0,0.0,unknown,1
2842,53.0,technician,married,secondary,no,719.0,yes,no,unknown,14.0,may,230.0,1.0,-1.0,0.0,unknown,1
33114,41.0,blue-collar,married,secondary,no,563.0,yes,no,cellular,20.0,apr,142.0,12.0,348.0,1.0,failure,1
13148,28.0,blue-collar,married,secondary,no,2322.0,no,no,cellular,8.0,jul,82.0,4.0,-1.0,0.0,unknown,1
5787,37.0,unemployed,married,secondary,no,-476.0,yes,no,unknown,26.0,may,149.0,2.0,-1.0,0.0,unknown,1
7172,46.0,self-employed,married,secondary,no,0.0,no,no,unknown,29.0,may,137.0,1.0,-1.0,0.0,unknown,1
20161,36.0,management,single,tertiary,no,0.0,no,no,cellular,11.0,aug,108.0,2.0,-1.0,0.0,unknown,1
10228,35.0,technician,single,tertiary,no,18.0,yes,yes,unknown,11.0,jun,111.0,10.0,-1.0,0.0,unknown,1
14969,40.0,blue-collar,married,primary,no,1206.0,no,yes,telephone,16.0,jul,201.0,5.0,-1.0,0.0,unknown,1
24837,36.0,blue-collar,married,unknown,no,722.0,yes,no,cellular,18.0,nov,242.0,1.0,182.0,2.0,failure,1
1963,39.0,services,single,secondary,no,126.0,yes,no,unknown,9.0,may,211.0,2.0,-1.0,0.0,unknown,1
16319,43.0,housemaid,married,primary,no,94.0,no,no,cellular,23.0,jul,35.0,9.0,-1.0,0.0,unknown,1
24206,49.0,retired,married,secondary,no,8648.0,no,no,cellular,17.0,nov,527.0,1.0,-1.0,0.0,unknown,1
15306,46.0,entrepreneur,married,secondary,no,0.0,no,yes,cellular,18.0,jul,115.0,1.0,-1.0,0.0,unknown,1
33889,30.0,services,single,tertiary,no,803.0,no,no,cellular,30.0,apr,243.0,1.0,-1.0,0.0,unknown,1
10838,48.0,technician,married,secondary,no,335.0,no,no,unknown,17.0,jun,214.0,3.0,-1.0,0.0,unknown,1
11898,54.0,self-employed,divorced,tertiary,no,1323.0,no,no,unknown,20.0,jun,47.0,4.0,-1.0,0.0,unknown,1
23256,46.0,management,married,tertiary,no,0.0,no,no,cellular,27.0,aug,121.0,2.0,-1.0,0.0,unknown,1
33115,28.0,technician,married,secondary,no,1086.0,yes,no,cellular,20.0,apr,1112.0,3.0,-1.0,0.0,unknown,2
9318,39.0,services,single,secondary,no,609.0,no,no,unknown,5.0,jun,372.0,1.0,-1.0,0.0,unknown,1
27565,43.0,technician,married,tertiary,no,6673.0,yes,no,cellular,21.0,nov,41.0,4.0,-1.0,0.0,unknown,1
35721,50.0,technician,married,secondary,no,20.0,yes,no,cellular,8.0,may,57.0,1.0,303.0,1.0,failure,1
12895,30.0,unemployed,married,secondary,no,85.0,yes,yes,cellular,7.0,jul,88.0,1.0,-1.0,0.0,unknown,1
25987,32.0,management,single,tertiary,no,2515.0,no,yes,cellular,19.0,nov,223.0,2.0,-1.0,0.0,unknown,1
15362,38.0,services,married,unknown,no,10189.0,yes,no,cellular,18.0,jul,482.0,2.0,-1.0,0.0,unknown,1
13873,38.0,admin.,married,secondary,no,260.0,yes,no,cellular,10.0,jul,446.0,1.0,-1.0,0.0,unknown,1
4309,32.0,services,married,secondary,no,1066.0,yes,no,unknown,19.0,may,180.0,9.0,-1.0,0.0,unknown,1
4831,28.0,entrepreneur,single,tertiary,no,135.0,yes,no,unknown,21.0,may,195.0,1.0,-1.0,0.0,unknown,1
41893,60.0,management,married,secondary,no,0.0,no,no,telephone,19.0,oct,1745.0,3.0,62.0,3.0,failure,1
10528,39.0,management,married,tertiary,yes,47.0,no,no,unknown,16.0,jun,84.0,3.0,-1.0,0.0,unknown,1
44170,41.0,technician,single,secondary,no,5329.0,no,no,cellular,14.0,jul,397.0,2.0,-1.0,0.0,unknown,2
11377,55.0,blue-collar,married,secondary,no,2010.0,no,no,unknown,19.0,jun,446.0,1.0,-1.0,0.0,unknown,1
32719,42.0,services,married,secondary,no,115.0,yes,yes,cellular,17.0,apr,161.0,1.0,149.0,2.0,failure,1
41078,32.0,technician,married,tertiary,no,2976.0,yes,no,cellular,14.0,aug,88.0,5.0,-1.0,0.0,unknown,1
27585,34.0,management,married,tertiary,no,731.0,yes,no,cellular,21.0,nov,378.0,4.0,-1.0,0.0,unknown,1
33767,53.0,retired,married,secondary,no,665.0,yes,no,cellular,22.0,apr,371.0,2.0,-1.0,0.0,unknown,2
37726,42.0,entrepreneur,married,secondary,no,718.0,yes,no,cellular,14.0,may,201.0,2.0,365.0,2.0,failure,1
56,38.0,management,single,tertiary,no,424.0,yes,no,unknown,5.0,may,104.0,1.0,-1.0,0.0,unknown,1
30228,59.0,blue-collar,married,primary,no,99.0,yes,no,cellular,5.0,feb,43.0,1.0,261.0,3.0,failure,1
26596,38.0,blue-collar,married,secondary,no,0.0,no,no,cellular,20.0,nov,266.0,3.0,-1.0,0.0,unknown,1
16881,49.0,blue-collar,single,primary,no,566.0,yes,no,cellular,25.0,jul,979.0,2.0,-1.0,0.0,unknown,2
36607,36.0,management,single,tertiary,no,687.0,yes,no,cellular,12.0,may,43.0,1.0,347.0,2.0,failure,1
40230,30.0,technician,single,secondary,no,601.0,no,no,cellular,12.0,jun,80.0,3.0,105.0,1.0,failure,1
26771,32.0,blue-collar,single,secondary,no,3658.0,yes,yes,cellular,20.0,nov,56.0,4.0,-1.0,0.0,unknown,1
16237,49.0,unemployed,divorced,secondary,no,-214.0,yes,no,cellular,23.0,jul,73.0,1.0,-1.0,0.0,unknown,1
2386,45.0,blue-collar,married,secondary,no,66.0,yes,no,unknown,13.0,may,3366.0,3.0,-1.0,0.0,unknown,1
32780,39.0,services,married,secondary,no,186.0,yes,no,cellular,17.0,apr,433.0,1.0,-1.0,0.0,unknown,1
18582,39.0,blue-collar,married,secondary,no,10005.0,yes,no,cellular,31.0,jul,241.0,4.0,-1.0,0.0,unknown,1
40546,28.0,management,single,tertiary,no,3796.0,no,no,cellular,8.0,jul,315.0,2.0,-1.0,0.0,unknown,2
13923,32.0,services,divorced,secondary,no,264.0,no,no,cellular,10.0,jul,71.0,1.0,-1.0,0.0,unknown,1
19975,52.0,technician,married,secondary,no,3577.0,no,yes,cellular,8.0,aug,62.0,2.0,-1.0,0.0,unknown,1
20151,56.0,retired,married,secondary,no,646.0,no,no,cellular,11.0,aug,164.0,2.0,-1.0,0.0,unknown,1
4275,40.0,blue-collar,married,secondary,no,-365.0,yes,no,unknown,19.0,may,44.0,43.0,-1.0,0.0,unknown,1
35065,32.0,blue-collar,married,secondary,no,25.0,yes,no,cellular,6.0,may,28.0,2.0,345.0,3.0,other,1
34373,32.0,management,single,tertiary,no,2360.0,no,no,cellular,4.0,may,11.0,4.0,90.0,7.0,success,1
29385,65.0,retired,married,tertiary,no,162.0,no,no,cellular,2.0,feb,141.0,2.0,-1.0,0.0,unknown,1
17342,39.0,blue-collar,married,primary,no,1373.0,yes,no,telephone,28.0,jul,81.0,5.0,-1.0,0.0,unknown,1
22001,43.0,technician,married,secondary,no,481.0,no,no,cellular,20.0,aug,196.0,2.0,-1.0,0.0,unknown,1
12187,44.0,unknown,single,unknown,no,1239.0,no,no,unknown,20.0,jun,39.0,4.0,-1.0,0.0,unknown,1
7637,48.0,technician,married,secondary,yes,0.0,no,no,unknown,30.0,may,682.0,1.0,-1.0,0.0,unknown,2
39353,31.0,blue-collar,single,secondary,no,707.0,yes,no,cellular,18.0,may,52.0,2.0,-1.0,0.0,unknown,1
39453,49.0,technician,married,tertiary,no,1843.0,yes,no,cellular,25.0,may,269.0,1.0,-1.0,0.0,unknown,1
3800,25.0,technician,single,secondary,no,1400.0,yes,yes,unknown,16.0,may,424.0,1.0,-1.0,0.0,unknown,1
31594,41.0,services,single,secondary,no,-68.0,yes,no,cellular,3.0,apr,100.0,3.0,-1.0,0.0,unknown,1
38382,47.0,self-employed,married,unknown,no,14.0,yes,no,cellular,15.0,may,142.0,1.0,-1.0,0.0,unknown,1
21510,47.0,blue-collar,married,primary,no,43.0,no,no,cellular,19.0,aug,222.0,2.0,-1.0,0.0,unknown,1
1663,31.0,housemaid,married,secondary,no,0.0,yes,no,unknown,9.0,may,327.0,2.0,-1.0,0.0,unknown,1
42966,33.0,management,single,tertiary,no,935.0,no,no,cellular,9.0,feb,385.0,2.0,92.0,8.0,success,2
26996,30.0,services,single,secondary,no,62.0,yes,no,cellular,21.0,nov,76.0,1.0,-1.0,0.0,unknown,1
4538,36.0,admin.,married,secondary,no,2030.0,yes,no,unknown,20.0,may,24.0,1.0,-1.0,0.0,unknown,1
19952,31.0,technician,single,secondary,no,942.0,no,no,cellular,8.0,aug,138.0,2.0,-1.0,0.0,unknown,1
35526,38.0,blue-collar,divorced,secondary,no,595.0,yes,no,cellular,7.0,may,245.0,3.0,-1.0,0.0,unknown,1
5802,40.0,technician,married,secondary,no,-396.0,yes,no,unknown,26.0,may,127.0,1.0,-1.0,0.0,unknown,1
43581,59.0,management,married,tertiary,no,1.0,yes,no,cellular,29.0,apr,210.0,1.0,-1.0,0.0,unknown,2
42022,54.0,admin.,divorced,secondary,no,735.0,no,no,cellular,28.0,oct,300.0,1.0,-1.0,0.0,unknown,1
17869,26.0,technician,single,secondary,no,0.0,no,yes,cellular,30.0,jul,65.0,26.0,-1.0,0.0,unknown,1
44496,33.0,management,married,tertiary,no,1514.0,no,no,cellular,10.0,aug,447.0,1.0,728.0,2.0,failure,2
40269,36.0,admin.,divorced,tertiary,no,4708.0,no,no,cellular,15.0,jun,104.0,1.0,-1.0,0.0,unknown,1
29350,47.0,entrepreneur,divorced,secondary,no,186.0,no,no,cellular,2.0,feb,112.0,2.0,-1.0,0.0,unknown,1
7247,50.0,technician,married,secondary,no,7098.0,yes,no,unknown,29.0,may,92.0,1.0,-1.0,0.0,unknown,1
1970,34.0,admin.,single,secondary,no,391.0,yes,no,unknown,9.0,may,192.0,2.0,-1.0,0.0,unknown,1
21954,31.0,management,married,tertiary,no,156.0,no,no,cellular,20.0,aug,77.0,2.0,-1.0,0.0,unknown,1
34957,29.0,management,single,tertiary,no,471.0,yes,no,cellular,6.0,may,106.0,1.0,-1.0,0.0,unknown,1
21865,37.0,management,single,tertiary,no,1572.0,no,no,cellular,20.0,aug,90.0,6.0,-1.0,0.0,unknown,1
14689,32.0,admin.,married,secondary,no,3.0,yes,yes,cellular,15.0,jul,612.0,4.0,-1.0,0.0,unknown,1
6046,33.0,admin.,divorced,secondary,no,392.0,yes,yes,unknown,26.0,may,245.0,3.0,-1.0,0.0,unknown,1
20437,41.0,technician,single,secondary,no,297.0,no,yes,cellular,12.0,aug,140.0,2.0,-1.0,0.0,unknown,1
20631,34.0,management,married,tertiary,no,520.0,yes,no,cellular,12.0,aug,1307.0,4.0,-1.0,0.0,unknown,2
38259,45.0,self-employed,married,tertiary,no,-497.0,yes,yes,cellular,15.0,may,217.0,1.0,176.0,1.0,failure,1
18902,38.0,management,married,tertiary,no,691.0,yes,yes,cellular,4.0,aug,79.0,1.0,-1.0,0.0,unknown,1
10373,58.0,management,married,primary,no,0.0,no,no,unknown,12.0,jun,77.0,6.0,-1.0,0.0,unknown,1
22593,38.0,housemaid,married,secondary,no,316.0,no,no,cellular,22.0,aug,101.0,4.0,-1.0,0.0,unknown,1
28757,49.0,admin.,single,secondary,no,827.0,yes,no,cellular,30.0,jan,61.0,1.0,-1.0,0.0,unknown,1
19953,46.0,blue-collar,married,primary,no,222.0,no,no,cellular,8.0,aug,71.0,2.0,-1.0,0.0,unknown,1
7020,50.0,blue-collar,married,secondary,no,-160.0,yes,no,unknown,28.0,may,600.0,2.0,-1.0,0.0,unknown,1
30946,40.0,entrepreneur,divorced,secondary,no,201.0,yes,no,cellular,9.0,feb,25.0,2.0,-1.0,0.0,unknown,1
38587,39.0,technician,single,tertiary,no,1674.0,no,no,cellular,15.0,may,12.0,10.0,178.0,1.0,failure,1
27584,33.0,entrepreneur,married,tertiary,no,83.0,yes,no,cellular,21.0,nov,70.0,2.0,-1.0,0.0,unknown,1
21,56.0,management,married,tertiary,no,779.0,yes,no,unknown,5.0,may,164.0,1.0,-1.0,0.0,unknown,1
37831,28.0,technician,married,secondary,no,58.0,yes,no,cellular,14.0,may,16.0,6.0,351.0,1.0,failure,1
41976,52.0,admin.,married,secondary,no,722.0,no,no,cellular,26.0,oct,99.0,2.0,185.0,3.0,failure,1
21882,32.0,management,married,secondary,no,0.0,no,no,cellular,20.0,aug,162.0,4.0,-1.0,0.0,unknown,1
32136,47.0,unemployed,divorced,secondary,yes,342.0,yes,no,cellular,15.0,apr,177.0,1.0,-1.0,0.0,unknown,1
1690,32.0,blue-collar,divorced,secondary,no,739.0,yes,no,unknown,9.0,may,171.0,1.0,-1.0,0.0,unknown,1
32986,30.0,blue-collar,single,secondary,no,103.0,yes,no,cellular,17.0,apr,2053.0,2.0,317.0,1.0,other,1
8460,37.0,blue-collar,married,secondary,no,67.0,no,no,unknown,3.0,jun,45.0,2.0,-1.0,0.0,unknown,1
12234,47.0,services,married,secondary,no,0.0,no,yes,unknown,20.0,jun,51.0,2.0,-1.0,0.0,unknown,1
15396,34.0,management,divorced,tertiary,no,1173.0,no,yes,cellular,18.0,jul,93.0,1.0,-1.0,0.0,unknown,1
20864,31.0,management,single,tertiary,no,6413.0,no,no,cellular,13.0,aug,517.0,2.0,-1.0,0.0,unknown,1
35914,39.0,admin.,married,secondary,no,170.0,yes,no,cellular,8.0,may,408.0,2.0,-1.0,0.0,unknown,1
31801,35.0,blue-collar,married,secondary,no,21.0,yes,no,cellular,8.0,apr,663.0,2.0,-1.0,0.0,unknown,1
16614,41.0,management,married,tertiary,no,0.0,yes,no,cellular,24.0,jul,197.0,1.0,-1.0,0.0,unknown,1
29298,53.0,management,married,tertiary,no,1759.0,no,no,cellular,2.0,feb,220.0,3.0,-1.0,0.0,unknown,1
11816,25.0,blue-collar,married,secondary,no,-306.0,yes,no,unknown,20.0,jun,534.0,3.0,-1.0,0.0,unknown,1
20776,33.0,management,married,tertiary,no,296.0,no,no,cellular,13.0,aug,142.0,4.0,-1.0,0.0,unknown,1
16361,45.0,blue-collar,single,primary,no,308.0,yes,no,cellular,23.0,jul,191.0,2.0,-1.0,0.0,unknown,1
25966,54.0,unknown,divorced,tertiary,no,2272.0,yes,no,telephone,19.0,nov,88.0,1.0,189.0,1.0,failure,1
10064,54.0,retired,married,primary,no,1379.0,no,no,unknown,11.0,jun,136.0,1.0,-1.0,0.0,unknown,1
45097,61.0,self-employed,married,tertiary,no,10861.0,no,no,cellular,25.0,oct,225.0,1.0,91.0,5.0,success,2
11746,44.0,management,married,secondary,no,-1746.0,yes,no,unknown,20.0,jun,218.0,1.0,-1.0,0.0,unknown,1
19516,60.0,technician,married,tertiary,no,804.0,no,no,cellular,7.0,aug,36.0,2.0,-1.0,0.0,unknown,1
17451,32.0,admin.,married,secondary,no,48.0,yes,no,cellular,28.0,jul,76.0,3.0,-1.0,0.0,unknown,1
32451,77.0,retired,divorced,primary,no,639.0,no,no,telephone,16.0,apr,127.0,7.0,-1.0,0.0,unknown,1
39696,32.0,admin.,single,secondary,no,1649.0,no,no,cellular,27.0,may,204.0,2.0,-1.0,0.0,unknown,1
