V2,V4,V7,V8,V9,V16,V6,V12,V13,V14,V15,Class
9,1,1,1,2,3,1.2834937083641746,3.1525029103608846,-0.5,0.0,0.0,1
0,2,1,0,2,3,-0.4537379718726869,-0.5168800931315483,0.0,0.0,0.0,0
9,1,1,0,0,3,1.1310140636565507,1.2526193247962747,-0.5,0.0,0.0,1
9,1,1,1,2,3,1.5743893412287195,-0.7916181606519208,4.5,0.0,0.0,0
9,1,1,0,2,3,0.47964470762398226,0.5494761350407451,0.0,0.0,0.0,0
7,1,0,1,0,1,-0.5462620281273131,1.4295692665890571,-0.5,119.0,1.0,0
1,1,1,0,2,3,-0.23538119911176905,-0.15366705471478465,1.5,0.0,0.0,0
6,1,1,0,0,0,1.9792746113989637,4.7636786961583235,0.0,136.0,2.0,1
9,1,1,0,2,3,-0.36639526276831974,-0.7310826542491269,-0.5,0.0,0.0,0
4,1,0,0,0,3,0.29163582531458176,0.03259604190919674,-0.5,0.0,0.0,1
3,0,1,0,0,1,-0.3160621761658031,0.270081490104773,0.5,127.0,4.0,0
1,0,0,0,1,3,0.9541080680977054,3.329452852153667,0.5,0.0,0.0,0
0,1,1,0,0,0,0.8038490007401925,-0.27473806752037255,-0.5,109.0,2.0,0
5,2,0,0,0,0,-0.21243523316062177,0.46565774155995343,0.5,186.0,2.0,0
4,2,0,0,0,3,-0.056254626202812734,-0.22351571594877764,2.0,0.0,0.0,1
6,0,1,0,0,0,0.16432272390821615,-0.5727590221187427,0.0,333.0,3.0,0
2,2,0,0,0,3,-0.32050333086602517,-0.10244470314318975,0.0,0.0,0.0,0
7,1,1,0,2,3,-0.7572168763878608,-0.037252619324796274,0.0,0.0,0.0,0
9,2,0,0,0,3,0.15247964470762398,0.9499417927823051,0.0,0.0,0.0,1
1,1,1,0,0,3,0.8075499629903775,1.7881257275902211,-0.5,0.0,0.0,1
0,1,1,1,0,0,1.4944485566247225,-0.4470314318975553,-0.5,283.0,4.0,0
4,2,0,0,0,3,1.080680977054034,-0.06053550640279395,-0.5,0.0,0.0,0
9,1,0,0,0,2,-0.23390081421169504,2.0814901047729917,0.0,193.0,1.0,1
5,0,0,0,2,3,-0.3323464100666173,-0.004656577415599534,0.0,0.0,0.0,0
9,1,1,0,2,3,-0.11991117690599556,-0.5634458672875436,3.0,0.0,0.0,0
4,2,1,0,0,3,1.616580310880829,2.4447031431897557,2.0,0.0,0.0,1
1,0,1,0,2,3,-0.1384159881569208,-0.42374854481955765,-0.5,0.0,0.0,0
0,2,1,0,2,3,0.18652849740932642,0.5634458672875436,0.0,0.0,0.0,0
0,1,1,0,2,3,-0.41450777202072536,-0.4470314318975553,0.5,0.0,0.0,0
4,2,0,0,0,3,-0.08142116950407106,-0.810244470314319,2.0,0.0,0.0,0
1,1,1,0,0,3,0.12879348630643966,1.6717112922002328,1.0,0.0,0.0,0
3,1,1,0,0,3,0.21391561806069578,-0.4610011641443539,3.5,0.0,0.0,0
4,2,0,1,0,3,-0.32124352331606215,0.3352735739231665,0.0,0.0,0.0,0
0,3,0,1,2,3,-0.1228719467061436,0.5587892898719441,-0.5,0.0,0.0,0
1,0,0,1,0,3,1.7216876387860844,0.037252619324796274,-0.5,0.0,0.0,0
7,1,1,0,0,3,16.09696521095485,0.04190919674039581,-0.5,0.0,0.0,0
10,1,1,0,0,3,0.6365655070318282,1.8952270081490106,0.0,0.0,0.0,0
7,2,1,0,0,3,0.06365655070318282,0.880093131548312,0.0,0.0,0.0,0
4,2,1,1,0,0,0.07623982235381199,0.6239813736903376,0.0,125.0,1.0,0
9,0,1,0,2,3,4.190229459659512,0.17229336437718276,-0.5,0.0,0.0,0
1,1,1,0,2,3,-0.04811250925240563,8.037252619324796,0.5,0.0,0.0,0
4,2,1,0,0,3,-0.3323464100666173,-0.3259604190919674,-0.5,0.0,0.0,0
10,1,1,0,1,3,-0.23834196891191708,-0.08381839348079162,-0.5,0.0,0.0,1
9,1,1,0,0,3,0.7150259067357513,0.610011641443539,-0.5,0.0,0.0,0
2,1,0,0,0,3,0.03478904515173945,-0.22351571594877764,-0.5,0.0,0.0,1
6,1,0,0,0,3,-0.2546262028127313,-0.44237485448195574,1.0,0.0,0.0,0
1,0,1,0,0,0,-0.26202812731310143,1.0942956926658907,0.0,273.0,2.0,0
10,2,0,0,0,3,-0.25906735751295334,-0.610011641443539,16.5,0.0,0.0,0
1,1,1,0,2,3,-0.0458919319022946,-0.270081490104773,0.0,0.0,0.0,0
2,1,0,1,0,3,0.2457438934122872,0.06519208381839348,0.0,0.0,0.0,0
5,1,1,1,0,3,4.179126572908956,1.071012805587893,1.5,0.0,0.0,0
4,1,0,0,0,3,1.6247224278312362,0.05587892898719441,2.5,0.0,0.0,0
0,1,0,0,0,3,-0.3323464100666173,-0.12572759022118743,1.0,0.0,0.0,0
9,1,0,0,0,1,0.0044411547002220575,0.27939464493597205,-0.5,183.0,8.0,0
0,1,1,0,0,3,-0.09474463360473723,0.28870779976717115,2.5,0.0,0.0,0
9,1,1,0,0,0,-0.35899333826794966,0.046565774155995346,-0.5,105.0,1.0,0
1,0,0,0,0,3,-0.3323464100666173,-0.409778812572759,0.0,0.0,0.0,0
1,0,1,0,0,0,-0.09918578830495929,0.3678696158323632,0.5,354.0,3.0,0
9,1,1,1,0,3,0.27979274611398963,-0.44237485448195574,7.0,0.0,0.0,0
9,1,0,0,0,3,-0.034048852701702444,0.6472642607683353,0.0,0.0,0.0,0
0,1,0,0,0,3,0.8978534418948927,-0.40046565774155995,0.0,0.0,0.0,1
9,2,0,0,0,3,0.049592894152479645,-0.4842840512223516,2.5,0.0,0.0,0
4,2,0,0,0,3,0.11472982975573649,-0.22351571594877764,0.0,0.0,0.0,0
9,1,0,1,0,3,-0.2871946706143597,-0.4889406286379511,-0.5,0.0,0.0,0
6,1,1,0,0,3,0.19393042190969653,-0.4190919674039581,0.0,0.0,0.0,0
1,0,1,0,2,3,-0.2871946706143597,0.37718277066356226,-0.5,0.0,0.0,0
0,1,1,1,0,3,-0.6476683937823834,-0.5774155995343423,14.0,0.0,0.0,0
9,1,0,0,0,3,1.5040710584752035,-0.3538998835855646,0.0,0.0,0.0,0
3,2,0,0,0,3,-0.3323464100666173,-0.5587892898719441,1.5,0.0,0.0,0
7,1,1,1,0,0,-0.23390081421169504,1.2619324796274738,-0.5,198.0,1.0,0
7,1,1,0,0,0,-0.2753515914137676,2.0442374854481957,-0.5,341.0,4.0,1
1,1,1,0,0,3,0.06439674315321983,-0.7357392316647264,2.0,0.0,0.0,0
10,0,0,0,2,3,0.05181347150259067,3.6926658905704306,0.0,0.0,0.0,1
8,3,0,0,0,3,-0.22501850481125094,-0.3492433061699651,-0.5,0.0,0.0,0
1,1,1,0,1,3,-0.2538860103626943,-0.6006984866123399,1.5,0.0,0.0,0
5,2,0,0,1,3,0.01998519615099926,-0.7171129220023282,-0.5,0.0,0.0,0
0,1,0,0,0,0,0.7061435973353072,-0.2607683352735739,0.0,181.0,2.0,0
5,0,1,0,0,0,0.5514433752775721,-0.22351571594877764,1.0,390.0,2.0,0
10,1,1,0,0,3,2.6980014803849,-0.5448195576251456,-0.5,0.0,0.0,0
9,1,1,1,0,3,1.218356772760918,1.1129220023282886,1.0,0.0,0.0,0
1,1,1,0,0,0,0.22797927461139897,-0.21885913853317812,-0.5,273.0,1.0,0
1,1,1,0,0,3,-0.04293116210214656,-0.06519208381839348,-0.5,0.0,0.0,0
1,1,1,0,0,1,0.38638045891931905,0.479627473806752,-0.5,318.0,2.0,0
11,3,0,0,0,3,-0.1680236861584012,-0.46565774155995343,7.0,0.0,0.0,0
1,0,1,0,2,3,0.21095484826054775,0.11175785797438882,-0.5,0.0,0.0,0
1,1,1,0,0,3,1.0925240562546261,-0.4842840512223516,0.0,0.0,0.0,0
8,2,0,0,0,3,-0.27979274611398963,-0.40046565774155995,1.0,0.0,0.0,0
4,2,0,0,0,3,-0.23908216136195412,-0.046565774155995346,-0.5,0.0,0.0,0
9,2,1,0,0,1,0.28053293856402667,0.1629802095459837,0.5,322.0,3.0,0
1,1,1,0,2,3,-0.08734270910436713,-0.2980209545983702,0.5,0.0,0.0,0
9,2,1,1,0,3,-1.0688378978534419,2.579743888242142,1.0,0.0,0.0,0
1,1,1,1,0,0,-0.24278312361213916,-0.05587892898719441,-0.5,213.0,2.0,0
9,2,0,1,0,3,-0.9896373056994818,0.5494761350407451,-0.5,0.0,0.0,0
1,0,0,0,0,3,0.3515914137675796,-0.4051222351571595,1.0,0.0,0.0,0
2,2,0,0,0,0,-0.09918578830495929,0.5168800931315483,-0.5,92.0,4.0,0
5,0,0,0,0,3,2.7453737971872685,1.280558789289872,0.0,0.0,0.0,1
10,1,1,0,2,3,-0.7061435973353072,-0.3119906868451688,4.5,0.0,0.0,0
2,2,0,1,0,3,0.9925980754996299,2.6449359720605354,0.5,0.0,0.0,0
0,1,0,0,0,3,-0.3323464100666173,-0.33061699650756693,-0.5,0.0,0.0,0
3,0,1,0,2,3,-0.3649148778682457,0.22351571594877764,-0.5,0.0,0.0,0
2,1,1,0,0,3,0.0044411547002220575,-0.42840512223515714,-0.5,0.0,0.0,0
2,1,0,0,2,3,-0.05921539600296077,-0.4563445867287544,-0.5,0.0,0.0,0
8,0,0,0,0,3,-0.3323464100666173,-0.5029103608847497,1.0,0.0,0.0,0
0,1,0,0,0,3,-0.23464100666173204,0.18626309662398138,-0.5,0.0,0.0,1
1,1,0,1,2,3,3.777942264988897,1.9045401629802095,-0.5,0.0,0.0,0
4,2,1,0,0,3,0.13619541080680977,-0.2421420256111758,0.5,0.0,0.0,0
9,1,1,0,0,3,-0.44929681717246484,3.990686845168801,2.5,0.0,0.0,0
1,1,0,1,0,3,-0.20207253886010362,-0.18626309662398138,4.5,0.0,0.0,0
4,2,0,0,2,3,-0.22279792746113988,2.50058207217695,-0.5,0.0,0.0,0
9,2,1,0,0,3,-0.2716506291635825,-0.6286379511059371,1.0,0.0,0.0,0
10,1,0,1,0,3,-0.5936343449296817,0.5541327124563445,-0.5,0.0,0.0,0
4,2,0,0,0,3,0.08216136195410807,2.561117578579744,1.5,0.0,0.0,1
4,2,0,0,0,0,-0.19615099925980756,-0.540162980209546,0.0,189.0,2.0,0
4,2,0,0,0,0,-0.11176905995558846,-0.20023282887077998,0.5,96.0,10.0,0
1,1,0,0,0,3,-0.23019985196151,0.45168800931315484,-0.5,0.0,0.0,0
9,1,1,0,0,1,-0.25018504811250925,-0.009313154831199068,0.5,184.0,2.0,0
0,1,0,0,0,3,0.25906735751295334,-0.2421420256111758,0.0,0.0,0.0,0
1,1,1,0,2,3,0.3316062176165803,-0.7171129220023282,0.0,0.0,0.0,0
0,1,1,0,2,3,-0.0458919319022946,0.7776484284051223,-0.5,0.0,0.0,0
7,1,1,0,2,3,5.6735751295336785,1.5133876600698486,-0.5,0.0,0.0,0
4,2,1,0,0,0,16.356032568467803,-0.8009313154831199,2.0,268.0,4.0,0
5,0,1,0,2,3,0.030347890451517395,-0.5820721769499418,4.0,0.0,0.0,0
7,1,0,0,0,3,0.7202072538860104,-0.38649592549476136,-0.5,0.0,0.0,0
6,1,0,0,0,3,5.401924500370097,-0.36321303841676367,0.0,0.0,0.0,0
9,1,1,1,2,3,1.920059215396003,0.2048894062863795,1.5,0.0,0.0,0
7,1,1,1,0,3,-0.2834937083641747,-0.5634458672875436,1.0,0.0,0.0,0
1,1,1,0,2,3,0.9851961509992598,-0.2980209545983702,5.0,0.0,0.0,0
4,2,0,0,0,0,6.564026646928201,0.4051222351571595,-0.5,206.0,3.0,0
4,2,0,0,0,3,0.5980754996299038,-0.06519208381839348,-0.5,0.0,0.0,0
9,1,0,0,0,3,-0.12435233160621761,-0.3492433061699651,0.0,0.0,0.0,0
7,0,1,0,0,3,-0.3323464100666173,3.632130384167637,0.0,0.0,0.0,0
5,1,0,0,0,2,3.2109548482605477,0.9871944121071012,-0.5,183.0,1.0,1
9,1,1,0,2,3,-0.008882309400444115,-0.6332945285215367,1.0,0.0,0.0,0
0,1,1,0,0,3,-0.612879348630644,1.951105937136205,0.0,0.0,0.0,0
1,1,1,0,0,3,11.642487046632125,0.5448195576251456,-0.5,0.0,0.0,0
1,1,1,1,0,3,-0.3323464100666173,0.07450523864959255,-0.5,0.0,0.0,0
3,1,1,0,2,3,4.975573649148779,0.16763678696158324,0.0,0.0,0.0,0
1,1,1,0,2,3,-0.11176905995558846,-0.1769499417927823,2.5,0.0,0.0,0
4,2,1,0,0,3,-0.3908216136195411,-0.5029103608847497,-0.5,0.0,0.0,0
4,2,1,0,0,3,-0.27609178386380456,0.07450523864959255,0.5,0.0,0.0,0
9,1,1,0,0,3,-0.3145817912657291,-0.5634458672875436,-0.5,0.0,0.0,0
10,0,0,0,0,3,-0.3323464100666173,1.0663562281722934,-0.5,0.0,0.0,0
1,0,1,1,1,0,0.30347890451517395,-0.5774155995343423,1.5,197.0,7.0,0
4,2,0,0,0,3,19.446336047372316,1.1874272409778812,0.5,0.0,0.0,0
0,1,0,0,0,3,-0.29829755736491487,-0.6146682188591386,0.0,0.0,0.0,0
7,1,1,0,2,3,0.25832716506291636,0.5774155995343423,0.0,0.0,0.0,0
4,2,0,0,0,3,0.8186528497409327,-0.5308498253783469,1.5,0.0,0.0,0
7,1,1,0,0,3,-0.3271650629163583,-0.8009313154831199,14.0,0.0,0.0,0
1,1,0,1,0,3,-0.3316062176165803,0.7776484284051223,-0.5,0.0,0.0,0
9,1,1,0,0,3,-0.27313101406365653,-0.051222351571594875,1.5,0.0,0.0,0
5,1,0,0,0,3,-0.3323464100666173,-0.17229336437718276,0.5,0.0,0.0,0
1,0,0,1,0,3,-0.15247964470762398,-0.33061699650756693,0.0,0.0,0.0,0
7,1,0,0,2,3,-0.2857142857142857,-0.4889406286379511,-0.5,0.0,0.0,0
1,1,0,0,0,0,-0.023686158401184307,0.9732246798603027,-0.5,182.0,5.0,0
5,0,0,0,1,2,0.2005921539600296,0.3259604190919674,-0.5,95.0,4.0,0
1,0,1,0,0,0,1.4189489267209474,3.850989522700815,0.5,326.0,4.0,0
4,2,1,0,0,3,0.8615840118430792,-0.3958090803259604,-0.5,0.0,0.0,0
7,1,1,0,2,3,-0.10436713545521836,-0.3911525029103609,0.5,0.0,0.0,0
7,3,1,0,0,0,-0.26720947446336046,-0.3492433061699651,-0.5,337.0,2.0,0
9,1,0,0,0,3,-0.32568467801628426,-0.23748544819557627,0.0,0.0,0.0,0
6,0,1,1,0,3,0.6572908956328646,2.1047729918509894,0.0,0.0,0.0,0
1,1,0,1,0,1,1.0592153960029607,-0.6752037252619325,-0.5,357.0,10.0,0
1,1,1,0,2,3,-0.13175425610658772,1.410942956926659,0.0,0.0,0.0,0
4,1,1,0,2,3,-0.25906735751295334,-0.09313154831199069,4.5,0.0,0.0,0
7,1,1,1,0,3,-1.6128793486306439,-0.009313154831199068,0.5,0.0,0.0,0
1,0,0,0,2,3,-0.3323464100666173,-0.03259604190919674,-0.5,0.0,0.0,0
1,1,1,0,0,3,-0.15025906735751296,0.06519208381839348,1.5,0.0,0.0,0
0,1,1,0,0,2,0.22649888971132495,1.6344586728754364,-0.5,98.0,1.0,0
1,0,1,0,2,3,8.646188008882309,1.1594877764842841,5.5,0.0,0.0,0
9,1,0,1,0,3,-0.12583271650629163,0.07916181606519208,0.5,0.0,0.0,0
0,1,1,0,2,3,-0.16210214655810512,0.046565774155995346,0.5,0.0,0.0,0
7,1,1,0,2,3,-0.9585492227979274,-0.29336437718277064,-0.5,0.0,0.0,0
0,1,1,0,0,3,-0.4848260547742413,-0.270081490104773,-0.5,0.0,0.0,0
9,1,1,0,2,3,-0.029607698001480384,3.408614668218859,-0.5,0.0,0.0,1
9,1,0,0,0,3,-0.26498889711324947,-0.5261932479627474,1.0,0.0,0.0,0
9,1,0,0,0,3,-0.3182827535159141,0.409778812572759,0.0,0.0,0.0,0
9,1,1,0,2,3,2.1199111769059957,-0.7543655413271245,0.5,0.0,0.0,0
7,1,1,0,0,3,0.01628423390081421,1.1641443538998837,1.0,0.0,0.0,1
5,1,0,0,2,3,0.8704663212435233,-0.2840512223515716,-0.5,0.0,0.0,0
9,1,1,0,0,0,2.2538860103626943,-0.1909196740395809,-0.5,93.0,4.0,0
0,1,1,0,0,3,0.9755736491487786,3.320139697322468,2.5,0.0,0.0,1
9,2,1,0,0,2,0.5899333826794967,1.5320139697322468,-0.5,86.0,2.0,1
10,1,1,0,2,3,0.3686158401184308,-0.18626309662398138,0.0,0.0,0.0,0
0,1,1,0,0,0,1.4426350851221317,0.6379511059371362,-0.5,181.0,2.0,1
1,1,1,1,2,3,-0.8911917098445595,0.6146682188591386,-0.5,0.0,0.0,0
0,1,1,0,2,3,-0.25536639526276833,1.080325960419092,-0.5,0.0,0.0,0
7,1,0,1,0,3,-0.49592894152479644,4.237485448195576,5.0,0.0,0.0,0
6,1,0,0,0,3,0.19763138415988157,-0.2281722933643772,0.0,0.0,0.0,0
7,1,0,0,2,3,-0.30495928941524797,0.819557625145518,1.5,0.0,0.0,0
4,2,0,0,0,3,-0.3323464100666173,0.5541327124563445,-0.5,0.0,0.0,1
10,2,0,0,0,3,0.5825314581791265,0.5587892898719441,0.0,0.0,0.0,0
1,1,1,0,2,3,0.2612879348630644,0.06984866123399301,0.5,0.0,0.0,0
1,1,0,0,0,3,0.22649888971132495,-0.1629802095459837,-0.5,0.0,0.0,0
9,1,1,0,2,3,0.5869726128793487,0.013969732246798603,0.5,0.0,0.0,0
1,1,0,0,2,3,3.411547002220577,-0.051222351571594875,1.0,0.0,0.0,0
4,2,0,1,0,0,0.28867505551443373,0.8614668218859138,0.0,775.0,11.0,0
9,2,0,1,2,3,-0.8667653589933383,-0.27473806752037255,1.0,0.0,0.0,0
7,1,1,0,0,1,4.243523316062176,1.4155995343422585,0.5,178.0,1.0,0
4,2,1,1,1,0,-0.28867505551443373,0.6472642607683353,-0.5,214.0,1.0,0
0,1,1,0,0,3,-0.1843079200592154,0.37718277066356226,-0.5,0.0,0.0,0
6,2,1,1,0,3,-2.5958549222797926,3.268917345750873,0.5,0.0,0.0,1
7,1,1,1,0,3,-0.3323464100666173,-0.36321303841676367,0.5,0.0,0.0,0
0,1,0,1,2,3,-0.14951887490747595,-0.5308498253783469,2.0,0.0,0.0,0
0,1,1,1,0,3,0.24426350851221318,0.18160651920838183,0.0,0.0,0.0,0
9,1,1,0,2,3,1.6772760917838638,-0.2561117578579744,0.0,0.0,0.0,0
9,2,1,0,0,3,0.8726868985936344,5.783469150174621,0.0,0.0,0.0,1
9,1,0,0,0,3,-0.3323464100666173,2.067520372526193,0.0,0.0,0.0,0
1,1,0,1,0,3,-0.542561065877128,-0.046565774155995346,-0.5,0.0,0.0,0
1,0,1,0,0,3,-0.03552923760177646,1.8672875436554133,1.0,0.0,0.0,0
7,1,0,0,0,3,0.17912657290895634,0.4889406286379511,2.0,0.0,0.0,0
4,1,0,1,0,3,-0.22723908216136196,-0.37718277066356226,1.0,0.0,0.0,0
7,1,1,0,0,0,0.6876387860843819,-0.7217694994179278,1.5,373.0,2.0,0
6,1,1,1,0,0,1.0577350111028867,-0.6286379511059371,0.0,182.0,11.0,0
4,2,0,0,0,2,20.168023686158403,-0.018626309662398137,0.0,90.0,5.0,1
5,1,0,0,0,3,2.139896373056995,0.2048894062863795,-0.5,0.0,0.0,0
4,1,0,0,1,3,7.00740192450037,-0.3818393480791618,-0.5,0.0,0.0,0
3,1,0,1,0,3,-0.7920059215396003,1.7322467986030268,0.5,0.0,0.0,0
4,2,1,0,0,3,-0.01924500370096225,-0.21420256111757857,11.0,0.0,0.0,0
1,0,0,1,0,3,-0.08956328645447817,0.05587892898719441,-0.5,0.0,0.0,0
4,1,0,0,0,3,-0.3323464100666173,-0.22351571594877764,1.0,0.0,0.0,0
0,1,1,0,0,3,2.8156920799407845,-0.15832363213038417,-0.5,0.0,0.0,0
3,1,1,1,1,3,3.2561065877128055,-0.4563445867287544,0.5,0.0,0.0,0
9,1,0,0,0,3,-0.2457438934122872,1.220023282887078,0.0,0.0,0.0,1
0,1,1,0,2,3,1.5470022205773502,1.6251455180442376,1.0,0.0,0.0,0
0,1,1,0,0,1,0.08734270910436713,-0.4330616996507567,0.0,266.0,3.0,0
0,2,0,0,0,3,-0.3323464100666173,-0.03259604190919674,-0.5,0.0,0.0,0
4,2,0,0,0,3,-0.14211695040710584,-0.5681024447031432,-0.5,0.0,0.0,0
10,1,0,0,0,3,-0.15914137675795706,2.5844004656577417,-0.5,0.0,0.0,1
9,1,0,0,0,3,0.26202812731310143,1.1734575087310826,0.0,0.0,0.0,0
4,2,0,0,0,3,0.05181347150259067,0.37252619324796277,0.5,0.0,0.0,0
7,1,0,1,2,3,0.6646928201332346,2.3189755529685683,0.0,0.0,0.0,0
0,1,0,1,2,3,4.025906735751295,0.5029103608847497,0.5,0.0,0.0,0
1,1,1,0,1,0,0.19170984455958548,0.9825378346915018,-0.5,365.0,1.0,0
10,2,1,0,0,3,-0.16062176165803108,-0.5913853317811408,0.5,0.0,0.0,0
5,1,1,1,0,0,1.702442635085122,-0.6612339930151339,-0.5,173.0,2.0,0
2,2,1,0,2,3,0.6276831976313841,0.0,-0.5,0.0,0.0,0
9,2,1,1,0,0,-0.9341228719467062,-0.44237485448195574,0.0,159.0,25.0,0
4,1,1,0,0,3,0.7327905255366395,0.8987194412107101,-0.5,0.0,0.0,0
4,2,0,0,0,3,11.102886750555145,-0.2048894062863795,3.5,0.0,0.0,0
1,1,1,0,0,0,0.14137675795706883,-0.3352735739231665,0.0,130.0,2.0,1
5,0,0,0,2,3,-0.17838638045891933,-0.6006984866123399,-0.5,0.0,0.0,0
9,2,0,1,0,3,-0.2871946706143597,-0.18160651920838183,-0.5,0.0,0.0,0
9,1,0,0,0,3,0.07772020725388601,1.5832363213038416,0.5,0.0,0.0,0
7,1,1,0,0,3,-0.4219096965210955,0.7590221187427241,0.0,0.0,0.0,0
0,1,1,0,2,3,0.12213175425610659,-0.7776484284051223,1.5,0.0,0.0,0
10,0,0,0,0,3,-0.025906735751295335,0.4051222351571595,-0.5,0.0,0.0,0
1,0,0,0,2,3,0.5788304959289415,-0.740395809080326,0.5,0.0,0.0,0
0,1,1,0,0,3,0.10954848260547742,-0.25145518044237486,-0.5,0.0,0.0,0
0,1,0,0,0,3,0.8082901554404145,-0.4190919674039581,0.5,0.0,0.0,0
0,1,0,0,0,3,2.6587712805329384,2.4819557625145516,0.0,0.0,0.0,1
9,1,0,0,2,3,-0.19837157660991858,0.5681024447031432,-0.5,0.0,0.0,0
2,2,0,0,0,0,-0.2842339008142117,-0.7450523864959255,4.0,114.0,4.0,0
4,2,0,0,0,3,-0.3323464100666173,0.37252619324796277,2.5,0.0,0.0,0
0,1,0,1,0,3,-0.14433752775721687,0.7124563445867288,0.5,0.0,0.0,0
4,2,1,0,0,3,-0.3131014063656551,-0.3259604190919674,8.0,0.0,0.0,0
7,1,1,0,2,3,0.8601036269430051,1.108265424912689,-0.5,0.0,0.0,0
1,0,1,0,2,3,-0.8023686158401184,-0.6658905704307334,3.5,0.0,0.0,0
1,0,1,0,0,3,0.8726868985936344,1.909196740395809,3.0,0.0,0.0,1
1,1,1,0,2,3,3.436713545521836,-0.1629802095459837,2.0,0.0,0.0,0
4,2,0,0,0,3,-0.19615099925980756,-0.7776484284051223,2.0,0.0,0.0,0
4,2,0,0,0,3,-0.3323464100666173,-0.2607683352735739,0.5,0.0,0.0,0
6,2,0,0,0,0,2.1051073279052552,0.37252619324796277,-0.5,78.0,9.0,0
4,2,1,0,2,3,0.7113249444855663,-0.023282887077997673,1.5,0.0,0.0,0
1,0,1,0,2,3,-0.11176905995558846,0.18626309662398138,0.0,0.0,0.0,0
4,2,1,0,0,0,9.057735011102887,1.350407450523865,0.0,167.0,2.0,0
1,1,0,0,2,3,-0.3323464100666173,-0.15366705471478465,-0.5,0.0,0.0,0
1,0,1,1,0,1,0.14359733530717986,-0.4610011641443539,0.5,270.0,3.0,0
1,1,0,0,0,3,-0.3323464100666173,-0.3119906868451688,0.0,0.0,0.0,0
9,2,1,0,0,0,0.536639526276832,1.1920838183934808,-0.5,141.0,2.0,0
1,0,0,1,2,3,-0.2975573649148779,0.6798603026775321,-0.5,0.0,0.0,0
1,1,1,0,0,3,-0.4063656550703183,-0.4051222351571595,-0.5,0.0,0.0,0
2,2,1,0,1,3,-0.3323464100666173,1.7322467986030268,7.0,0.0,0.0,0
9,1,1,0,0,3,-0.14951887490747595,1.1548311990686846,-0.5,0.0,0.0,0
0,1,1,0,2,3,-0.12435233160621761,-0.28870779976717115,-0.5,0.0,0.0,0
9,2,1,0,0,0,0.40192450037009625,-0.470314318975553,-0.5,115.0,3.0,0
1,0,1,0,0,3,-0.3323464100666173,-0.20023282887077998,-0.5,0.0,0.0,0
1,1,1,0,2,3,-0.6824574389341229,0.2467986030267753,-0.5,0.0,0.0,0
5,0,0,0,0,3,-0.26054774241302736,0.13969732246798602,1.0,0.0,0.0,0
6,1,0,0,2,3,-0.3323464100666173,1.3457508731082655,0.0,0.0,0.0,0
0,1,0,0,0,2,1.0525536639526276,0.37252619324796277,-0.5,97.0,1.0,1
4,0,0,0,0,3,0.31162102146558107,0.3585564610011641,-0.5,0.0,0.0,1
9,2,1,0,0,0,0.29607698001480387,-0.2421420256111758,0.0,292.0,5.0,0
7,1,0,0,0,3,-0.19319022945965952,-0.610011641443539,0.0,0.0,0.0,0
0,1,0,0,0,3,-0.19170984455958548,0.4470314318975553,0.5,0.0,0.0,0
1,0,1,0,2,3,-0.5314581791265729,-0.3911525029103609,4.0,0.0,0.0,0
7,1,0,0,1,2,-0.09548482605477424,0.5308498253783469,0.5,316.0,4.0,1
10,1,0,0,0,3,1.7076239822353811,-0.5727590221187427,1.0,0.0,0.0,0
10,2,0,0,0,3,2.2664692820133236,1.2060535506402794,0.0,0.0,0.0,1
4,2,1,0,2,3,-0.21761658031088082,-0.7217694994179278,12.0,0.0,0.0,0
9,2,1,0,2,3,-0.28867505551443373,-0.1629802095459837,0.5,0.0,0.0,0
9,1,1,0,0,3,0.037009622501850484,-0.6658905704307334,4.0,0.0,0.0,0
4,2,1,0,0,0,-0.33530717986676534,-0.5029103608847497,-0.5,369.0,1.0,0
0,1,0,0,0,3,2.2723908216136195,-0.08847497089639116,-0.5,0.0,0.0,0
1,1,1,0,0,3,0.609178386380459,0.30267753201396974,-0.5,0.0,0.0,0
7,1,1,0,2,3,0.7505551443375278,0.9313154831199069,-0.5,0.0,0.0,0
1,3,1,0,0,3,0.40044411547002223,1.1175785797438882,-0.5,0.0,0.0,0
9,1,0,1,0,0,2.2723908216136195,0.2281722933643772,-0.5,61.0,2.0,0
7,1,1,0,2,3,-0.14211695040710584,1.5739231664726425,-0.5,0.0,0.0,0
0,1,0,0,0,3,-0.2783123612139156,-0.5727590221187427,0.5,0.0,0.0,0
1,0,0,0,0,3,1.5581051073279053,-0.6006984866123399,0.0,0.0,0.0,0
9,1,1,0,2,3,0.18282753515914138,2.9569266589057044,-0.5,0.0,0.0,1
1,1,1,0,0,3,-0.4078460399703923,-0.07450523864959255,2.5,0.0,0.0,0
7,0,1,0,2,3,1.5603256846780162,-0.7077997671711292,0.5,0.0,0.0,0
10,2,1,0,2,3,-0.30495928941524797,-0.07916181606519208,0.5,0.0,0.0,0
9,1,0,0,1,3,-0.3323464100666173,-0.37718277066356226,-0.5,0.0,0.0,0
7,1,1,0,0,3,-0.3323464100666173,0.2048894062863795,0.0,0.0,0.0,0
1,1,1,0,2,3,0.037009622501850484,0.689173457508731,-0.5,0.0,0.0,0
1,1,1,0,2,3,0.25018504811250925,0.46565774155995343,-0.5,0.0,0.0,0
8,1,1,0,1,0,1.9592894152479645,-0.5494761350407451,1.0,358.0,1.0,0
