"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","Class"
47,management,married,secondary,no,7,no,no,cellular,8,aug,175,2,-1,0,unknown,1
72,retired,married,primary,no,806,no,no,cellular,19,oct,169,1,-1,0,unknown,1
30,admin.,divorced,secondary,no,4,no,no,cellular,8,jul,61,3,-1,0,unknown,1
49,blue-collar,married,secondary,no,969,no,yes,telephone,31,jul,56,9,-1,0,unknown,1
27,services,single,secondary,no,259,yes,no,unknown,23,may,78,10,-1,0,unknown,1
59,blue-collar,married,primary,no,229,yes,yes,unknown,7,may,19,1,-1,0,unknown,1
56,housemaid,married,secondary,no,559,no,no,cellular,29,jul,69,5,-1,0,unknown,1
76,self-employed,married,unknown,no,4984,no,no,telephone,15,jun,126,3,48,2,success,1
28,management,single,tertiary,no,0,yes,no,unknown,30,may,224,4,-1,0,unknown,1
40,management,married,tertiary,no,432,yes,yes,cellular,2,feb,101,1,-1,0,unknown,1
31,technician,single,tertiary,no,1881,no,no,cellular,19,nov,145,1,-1,0,unknown,1
58,services,divorced,secondary,no,462,no,no,cellular,13,nov,495,1,93,1,success,2
48,services,married,secondary,no,125,no,no,cellular,14,aug,89,7,-1,0,unknown,1
28,blue-collar,married,secondary,no,1072,yes,no,cellular,18,may,630,2,356,4,other,1
30,blue-collar,married,primary,no,-430,yes,no,unknown,30,may,648,5,-1,0,unknown,1
52,management,married,tertiary,no,583,no,no,cellular,17,nov,209,1,91,2,failure,2
37,services,married,secondary,no,1784,yes,no,cellular,19,nov,19,5,-1,0,unknown,1
31,management,single,tertiary,no,574,yes,no,cellular,16,jul,410,2,-1,0,unknown,1
42,admin.,single,secondary,no,150,no,yes,cellular,29,jul,135,2,-1,0,unknown,1
46,blue-collar,married,primary,no,588,yes,no,cellular,20,apr,249,3,237,4,failure,1
38,admin.,divorced,secondary,no,1314,no,no,cellular,29,aug,156,2,-1,0,unknown,1
39,self-employed,married,primary,no,185,yes,no,unknown,29,may,513,3,-1,0,unknown,1
48,housemaid,single,secondary,no,1042,no,no,telephone,18,nov,129,2,-1,0,unknown,1
35,blue-collar,married,unknown,no,568,yes,no,cellular,14,may,119,2,293,1,failure,1
33,entrepreneur,divorced,tertiary,no,188,yes,no,unknown,7,may,118,3,-1,0,unknown,1
34,services,single,tertiary,no,371,no,no,unknown,20,may,77,1,-1,0,unknown,1
59,blue-collar,divorced,primary,no,867,yes,no,cellular,24,jul,120,1,-1,0,unknown,1
41,housemaid,married,primary,no,175,no,no,cellular,7,jul,252,1,-1,0,unknown,1
40,blue-collar,married,primary,no,-22,yes,no,unknown,19,may,84,3,-1,0,unknown,1
32,admin.,divorced,secondary,yes,5,yes,yes,cellular,18,may,82,3,363,2,other,1
60,blue-collar,married,secondary,no,751,yes,no,unknown,14,may,115,3,-1,0,unknown,1
33,technician,single,secondary,no,2466,yes,no,cellular,21,nov,132,2,-1,0,unknown,1
35,blue-collar,married,secondary,no,1290,yes,no,cellular,24,jul,211,1,-1,0,unknown,1
43,management,married,tertiary,no,715,no,no,cellular,20,aug,88,4,-1,0,unknown,1
49,management,married,tertiary,no,934,no,yes,cellular,21,nov,158,4,-1,0,unknown,1
39,blue-collar,married,secondary,no,750,yes,yes,cellular,9,jul,175,1,-1,0,unknown,1
41,management,divorced,secondary,no,2666,yes,no,unknown,30,may,170,2,-1,0,unknown,1
41,management,divorced,tertiary,no,3426,no,no,cellular,4,jun,102,2,297,3,failure,2
35,blue-collar,married,primary,no,2212,yes,no,cellular,14,may,320,2,353,4,other,1
30,services,married,secondary,no,78,yes,no,cellular,6,may,198,1,-1,0,unknown,1
46,blue-collar,married,primary,no,328,yes,no,unknown,21,may,526,8,-1,0,unknown,1
44,blue-collar,single,primary,no,10984,no,no,unknown,20,jun,258,18,-1,0,unknown,1
50,admin.,married,secondary,no,106,no,yes,cellular,7,aug,59,2,-1,0,unknown,1
32,blue-collar,single,secondary,no,1036,yes,yes,unknown,30,may,62,2,-1,0,unknown,1
53,admin.,married,secondary,no,53,yes,no,cellular,18,may,387,1,-1,0,unknown,2
34,technician,married,tertiary,no,0,no,no,cellular,26,may,58,1,-1,0,unknown,1
39,blue-collar,married,primary,no,315,yes,no,cellular,15,may,259,3,353,3,failure,1
37,housemaid,divorced,secondary,no,1040,yes,no,cellular,13,may,199,1,173,2,failure,1
35,services,single,tertiary,no,0,no,no,cellular,3,jul,704,1,-1,0,unknown,2
32,entrepreneur,married,tertiary,no,108,yes,yes,unknown,12,may,112,1,-1,0,unknown,1
66,management,married,secondary,no,587,no,no,cellular,12,may,457,2,392,2,success,2
58,blue-collar,married,unknown,no,703,no,no,unknown,20,jun,37,3,-1,0,unknown,1
44,technician,single,tertiary,no,166,yes,no,unknown,13,may,267,3,-1,0,unknown,1
36,blue-collar,divorced,secondary,no,-159,yes,no,unknown,4,jun,382,3,-1,0,unknown,1
30,management,single,tertiary,no,12857,yes,no,cellular,6,nov,150,1,-1,0,unknown,2
38,technician,married,secondary,no,1,yes,no,cellular,21,nov,57,5,199,1,success,1
60,blue-collar,married,primary,no,3462,no,no,cellular,7,aug,125,2,-1,0,unknown,1
25,blue-collar,married,secondary,no,316,yes,yes,unknown,19,may,360,2,-1,0,unknown,1
46,technician,married,secondary,no,778,yes,no,cellular,8,aug,71,10,-1,0,unknown,1
46,entrepreneur,married,tertiary,no,2262,no,no,telephone,14,jul,44,14,-1,0,unknown,1
34,blue-collar,married,primary,no,298,yes,no,unknown,8,may,220,2,-1,0,unknown,1
56,management,divorced,tertiary,no,505,no,no,cellular,9,feb,108,2,199,3,other,1
61,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,210,1,182,2,success,2
46,technician,divorced,tertiary,no,0,yes,no,cellular,21,nov,234,5,102,5,failure,1
47,admin.,married,secondary,no,12845,yes,no,unknown,18,nov,117,1,-1,0,unknown,1
57,management,married,tertiary,no,1660,no,no,cellular,4,aug,642,1,-1,0,unknown,2
32,management,single,tertiary,no,10281,no,no,cellular,22,apr,400,1,-1,0,unknown,2
22,student,single,secondary,no,722,yes,no,cellular,2,apr,108,1,-1,0,unknown,1
60,entrepreneur,divorced,secondary,no,1307,yes,no,unknown,27,may,328,11,-1,0,unknown,1
34,technician,married,tertiary,no,0,no,no,cellular,20,aug,129,2,-1,0,unknown,1
47,services,married,secondary,no,2,no,yes,cellular,21,jul,71,15,-1,0,unknown,1
58,admin.,married,secondary,no,0,yes,no,cellular,11,jul,116,2,-1,0,unknown,1
32,management,married,tertiary,no,663,no,yes,cellular,22,jul,62,3,-1,0,unknown,1
36,admin.,single,secondary,no,133,no,no,cellular,30,jan,632,3,228,14,other,1
38,admin.,married,secondary,no,981,yes,yes,cellular,8,may,134,2,-1,0,unknown,1
27,student,single,unknown,no,1444,no,no,cellular,4,may,130,1,91,2,failure,1
27,admin.,single,secondary,no,4590,yes,no,cellular,13,aug,75,1,442,2,failure,1
48,blue-collar,married,secondary,no,5078,yes,no,telephone,8,may,139,1,-1,0,unknown,1
54,management,married,tertiary,no,1090,no,no,cellular,21,aug,160,7,-1,0,unknown,1
26,services,single,secondary,no,1050,yes,no,unknown,2,jun,118,3,-1,0,unknown,1
50,entrepreneur,divorced,tertiary,no,541,no,no,cellular,18,nov,204,1,-1,0,unknown,1
32,services,married,secondary,no,442,yes,no,unknown,8,may,207,1,-1,0,unknown,1
37,self-employed,married,secondary,no,1549,yes,no,unknown,20,jun,161,7,-1,0,unknown,1
41,technician,single,secondary,no,143,no,no,cellular,20,aug,744,7,-1,0,unknown,1
35,management,married,tertiary,no,76,no,no,cellular,5,may,283,1,362,9,failure,1
29,management,married,tertiary,no,7832,yes,no,unknown,27,may,304,2,-1,0,unknown,1
52,admin.,married,secondary,no,4493,no,no,cellular,21,nov,268,3,-1,0,unknown,1
33,blue-collar,married,secondary,no,327,yes,no,cellular,21,jul,81,1,-1,0,unknown,1
35,management,married,tertiary,no,4943,yes,no,cellular,18,nov,295,1,124,2,failure,1
35,unknown,married,tertiary,no,1260,no,no,cellular,11,aug,204,9,-1,0,unknown,1
52,admin.,married,secondary,no,423,yes,yes,cellular,20,oct,139,2,96,7,failure,1
37,technician,married,secondary,no,316,yes,no,unknown,8,may,238,1,-1,0,unknown,1
31,technician,married,secondary,no,6890,yes,no,unknown,12,may,34,1,-1,0,unknown,1
50,blue-collar,divorced,primary,no,4882,yes,no,unknown,16,jun,320,2,-1,0,unknown,1
32,admin.,divorced,secondary,no,2017,no,yes,cellular,17,jul,686,1,-1,0,unknown,1
41,technician,married,tertiary,no,816,yes,yes,unknown,29,may,159,1,-1,0,unknown,1
45,self-employed,married,secondary,no,571,yes,no,cellular,19,aug,361,5,-1,0,unknown,1
49,blue-collar,married,primary,no,762,yes,no,cellular,7,may,373,2,360,4,failure,1
36,self-employed,divorced,secondary,no,-38,yes,no,cellular,18,nov,244,2,-1,0,unknown,1
47,admin.,married,secondary,no,368,no,no,cellular,21,may,403,1,87,6,success,2
46,self-employed,single,primary,no,2032,no,no,cellular,30,jul,424,2,-1,0,unknown,1
31,blue-collar,single,secondary,no,648,yes,yes,cellular,20,apr,153,1,347,1,failure,1
30,blue-collar,single,secondary,no,567,yes,no,cellular,28,jul,317,5,-1,0,unknown,1
55,entrepreneur,divorced,tertiary,no,372,yes,no,cellular,19,nov,225,5,-1,0,unknown,1
34,technician,single,secondary,no,1161,yes,no,unknown,21,may,192,1,-1,0,unknown,1
37,blue-collar,married,secondary,no,1736,no,yes,unknown,18,jun,66,1,-1,0,unknown,1
35,technician,married,secondary,no,141,yes,no,cellular,19,aug,299,2,-1,0,unknown,1
35,blue-collar,divorced,primary,no,37,no,yes,cellular,29,jul,104,7,-1,0,unknown,1
46,services,married,secondary,no,216,yes,no,unknown,6,may,524,2,-1,0,unknown,1
30,technician,married,secondary,no,1011,yes,no,unknown,16,may,109,1,-1,0,unknown,1
37,admin.,divorced,unknown,no,471,yes,no,cellular,18,may,200,1,-1,0,unknown,1
30,admin.,married,secondary,no,685,yes,no,unknown,20,jun,25,3,-1,0,unknown,1
36,self-employed,married,tertiary,no,4515,yes,no,unknown,17,jun,408,2,-1,0,unknown,1
60,management,married,primary,no,8334,no,no,cellular,18,jun,143,1,49,7,other,1
38,services,married,secondary,no,-361,yes,no,telephone,31,jul,37,33,-1,0,unknown,1
28,blue-collar,single,secondary,no,369,yes,no,unknown,23,may,411,3,-1,0,unknown,1
33,blue-collar,married,primary,no,5151,yes,yes,cellular,4,may,124,3,165,5,failure,1
55,management,single,tertiary,no,1464,yes,no,unknown,16,may,92,1,-1,0,unknown,1
60,management,married,tertiary,no,3876,no,yes,cellular,5,aug,445,3,-1,0,unknown,1
41,management,married,tertiary,no,0,yes,no,cellular,24,jul,197,1,-1,0,unknown,1
42,blue-collar,divorced,secondary,no,1450,no,no,cellular,4,feb,394,2,-1,0,unknown,1
34,blue-collar,married,secondary,no,360,yes,no,telephone,19,nov,46,1,182,2,failure,1
48,management,married,tertiary,no,0,no,yes,cellular,19,feb,204,4,182,1,success,2
41,admin.,married,secondary,no,0,yes,no,unknown,9,jun,65,3,-1,0,unknown,1
31,admin.,single,secondary,no,4198,no,no,cellular,25,nov,234,1,-1,0,unknown,2
36,management,married,tertiary,no,200,no,no,cellular,28,aug,131,1,-1,0,unknown,1
37,blue-collar,married,primary,no,1,yes,no,unknown,16,jun,103,2,-1,0,unknown,1
44,housemaid,married,primary,no,41,no,no,cellular,22,aug,299,1,-1,0,unknown,1
59,housemaid,divorced,secondary,no,0,no,no,unknown,17,jun,98,1,-1,0,unknown,1
35,unemployed,single,secondary,no,145,no,no,cellular,17,jul,354,1,-1,0,unknown,1
35,blue-collar,single,secondary,no,-41,yes,no,unknown,2,jun,169,1,-1,0,unknown,1
23,student,single,secondary,no,922,no,no,cellular,25,nov,242,1,85,8,failure,1
33,technician,married,secondary,no,181,yes,yes,telephone,28,jul,265,2,-1,0,unknown,1
39,technician,married,secondary,no,768,yes,yes,unknown,27,may,171,4,-1,0,unknown,1
43,admin.,divorced,secondary,no,15511,yes,no,unknown,2,jun,484,1,-1,0,unknown,1
34,technician,married,secondary,no,56,no,no,cellular,19,aug,91,2,-1,0,unknown,1
45,admin.,married,secondary,no,5346,yes,yes,unknown,21,oct,187,1,-1,0,unknown,2
36,blue-collar,married,primary,no,106,yes,no,cellular,29,jul,171,13,-1,0,unknown,1
42,services,married,secondary,no,292,yes,no,cellular,11,may,222,3,-1,0,unknown,1
52,management,married,unknown,no,1708,no,no,telephone,23,jun,193,1,145,3,failure,1
51,blue-collar,married,unknown,no,1883,yes,no,unknown,5,may,57,1,-1,0,unknown,1
52,management,married,tertiary,no,1415,no,no,cellular,4,aug,163,1,-1,0,unknown,1
35,management,divorced,tertiary,no,153,no,no,cellular,9,jul,593,2,-1,0,unknown,1
45,blue-collar,married,unknown,no,850,no,no,cellular,19,aug,211,2,-1,0,unknown,1
54,management,married,tertiary,no,1168,no,no,telephone,4,may,150,5,-1,0,unknown,1
46,technician,single,secondary,no,148,yes,no,unknown,13,may,210,1,-1,0,unknown,1
35,management,married,tertiary,no,-718,yes,yes,unknown,27,may,318,3,-1,0,unknown,1
39,technician,single,tertiary,no,47,yes,no,unknown,5,may,181,1,-1,0,unknown,1
22,student,single,primary,no,3472,no,no,cellular,20,oct,332,1,183,3,failure,2
36,admin.,married,secondary,no,212,yes,yes,cellular,23,jul,1201,6,-1,0,unknown,2
46,technician,married,secondary,no,399,yes,no,unknown,9,jun,699,2,-1,0,unknown,1
28,blue-collar,single,tertiary,no,4099,no,no,cellular,23,apr,116,4,-1,0,unknown,2
33,technician,married,secondary,no,83,no,no,cellular,7,aug,165,2,-1,0,unknown,1
44,entrepreneur,married,secondary,no,168,no,no,unknown,19,jun,167,2,-1,0,unknown,1
47,blue-collar,single,secondary,no,263,yes,yes,cellular,29,jan,127,2,255,1,other,1
43,technician,married,secondary,no,78,yes,no,unknown,15,may,80,1,-1,0,unknown,1
42,entrepreneur,married,secondary,no,0,yes,no,cellular,20,nov,73,4,-1,0,unknown,1
34,technician,single,secondary,no,1313,no,no,cellular,22,jul,427,2,94,4,failure,1
43,management,divorced,unknown,no,7702,no,no,cellular,1,sep,108,7,102,3,success,1
48,retired,married,secondary,no,74,no,yes,unknown,6,may,315,1,-1,0,unknown,1
49,admin.,married,secondary,no,1058,no,no,telephone,17,nov,291,3,-1,0,unknown,1
54,services,married,secondary,no,-165,no,yes,unknown,3,jul,202,1,-1,0,unknown,1
31,management,single,tertiary,no,1836,yes,no,cellular,12,aug,177,2,-1,0,unknown,1
26,unemployed,single,secondary,no,130,yes,no,cellular,15,may,283,3,-1,0,unknown,1
42,blue-collar,married,primary,no,2273,yes,no,cellular,18,nov,253,1,112,2,failure,1
37,technician,married,secondary,no,344,yes,yes,cellular,17,nov,56,1,-1,0,unknown,1
27,admin.,single,secondary,no,914,no,no,cellular,8,jul,131,2,-1,0,unknown,1
46,blue-collar,married,secondary,no,1603,no,no,cellular,30,apr,279,1,-1,0,unknown,1
35,admin.,married,secondary,no,56,yes,no,unknown,13,may,93,6,-1,0,unknown,1
39,technician,married,secondary,no,394,no,no,cellular,11,aug,218,2,-1,0,unknown,1
46,self-employed,single,secondary,no,69,no,yes,cellular,18,jul,103,2,-1,0,unknown,1
39,management,married,tertiary,no,93,yes,no,cellular,28,aug,65,1,95,5,failure,1
34,management,married,tertiary,no,611,no,no,cellular,2,jun,350,1,-1,0,unknown,2
38,unemployed,single,secondary,no,7159,no,no,telephone,30,jul,285,2,-1,0,unknown,1
53,services,married,secondary,no,2774,no,yes,unknown,19,jun,193,1,-1,0,unknown,1
28,management,single,secondary,no,471,yes,yes,unknown,19,may,123,2,-1,0,unknown,1
57,retired,married,primary,no,1238,yes,no,cellular,15,jul,274,1,-1,0,unknown,1
45,services,married,primary,no,323,no,no,cellular,5,aug,197,1,-1,0,unknown,1
23,admin.,single,secondary,no,252,yes,no,cellular,15,may,56,1,-1,0,unknown,1
48,services,divorced,secondary,no,62,yes,no,cellular,8,may,561,1,-1,0,unknown,1
26,blue-collar,single,tertiary,no,644,no,no,cellular,2,dec,346,1,-1,0,unknown,2
23,student,single,secondary,no,431,no,no,cellular,13,aug,496,2,-1,0,unknown,2
42,technician,married,tertiary,no,1619,no,no,cellular,4,aug,148,1,-1,0,unknown,1
49,management,married,secondary,no,3286,yes,no,cellular,23,jul,73,2,-1,0,unknown,1
34,blue-collar,married,secondary,no,496,yes,no,cellular,13,may,333,1,-1,0,unknown,2
43,housemaid,married,primary,no,18,yes,yes,unknown,15,may,192,3,-1,0,unknown,1
56,retired,married,primary,no,842,no,yes,unknown,5,jun,108,1,-1,0,unknown,1
51,management,married,tertiary,no,2582,no,no,cellular,26,aug,197,3,-1,0,unknown,1
55,blue-collar,married,secondary,no,989,yes,yes,unknown,23,may,246,4,-1,0,unknown,1
53,housemaid,married,primary,no,1903,no,no,unknown,5,jun,827,1,-1,0,unknown,1
36,technician,married,secondary,no,522,yes,no,cellular,17,jul,185,1,-1,0,unknown,1
40,blue-collar,married,secondary,no,1954,no,no,cellular,31,jul,1107,2,-1,0,unknown,2
52,management,married,tertiary,no,6,no,no,telephone,19,oct,57,1,-1,0,unknown,1
28,blue-collar,married,secondary,no,-185,yes,yes,unknown,13,may,170,1,-1,0,unknown,1
49,admin.,divorced,secondary,no,-203,yes,no,unknown,27,may,364,2,-1,0,unknown,1
82,retired,divorced,primary,no,928,no,no,telephone,23,sep,217,2,188,3,other,1
39,housemaid,married,secondary,no,1029,yes,yes,cellular,23,jul,133,3,-1,0,unknown,1
28,unemployed,single,secondary,no,434,yes,no,cellular,30,apr,257,1,-1,0,unknown,1
31,services,divorced,primary,no,459,yes,no,cellular,7,may,623,1,293,1,success,2
37,admin.,married,secondary,no,1396,yes,no,cellular,22,jul,199,2,-1,0,unknown,1
40,blue-collar,married,primary,yes,-56,yes,no,unknown,27,may,316,1,-1,0,unknown,1
31,technician,single,tertiary,no,50,no,no,cellular,21,aug,794,1,-1,0,unknown,1
35,management,married,tertiary,no,3168,no,no,cellular,22,aug,24,30,-1,0,unknown,1
54,blue-collar,single,unknown,no,6622,no,no,unknown,17,jun,83,1,-1,0,unknown,1
55,retired,married,primary,no,173,no,no,cellular,7,aug,168,2,-1,0,unknown,1
45,admin.,divorced,secondary,no,0,no,no,cellular,29,oct,264,1,-1,0,unknown,2
52,blue-collar,married,primary,no,2396,yes,no,cellular,15,may,48,7,-1,0,unknown,1
35,blue-collar,single,primary,no,227,no,yes,unknown,5,jun,414,1,-1,0,unknown,1
69,retired,married,primary,no,2398,no,no,cellular,12,apr,161,1,186,1,failure,1
48,management,married,tertiary,no,1093,yes,yes,cellular,13,oct,1226,2,-1,0,unknown,2
35,entrepreneur,married,secondary,no,2971,no,no,cellular,4,may,429,4,164,2,failure,2
44,technician,married,secondary,no,0,yes,no,cellular,24,jul,157,1,-1,0,unknown,1
39,management,married,tertiary,no,894,yes,no,cellular,20,apr,491,1,326,1,other,1
59,unemployed,married,secondary,no,0,no,no,cellular,11,mar,74,1,-1,0,unknown,1
34,management,married,tertiary,no,303,yes,no,cellular,29,jan,50,1,195,2,failure,1
35,blue-collar,married,unknown,no,1201,no,no,unknown,18,jun,537,1,-1,0,unknown,2
47,management,married,primary,no,1122,yes,no,cellular,20,apr,222,5,-1,0,unknown,1
56,blue-collar,married,primary,no,313,no,no,cellular,28,aug,24,16,-1,0,unknown,1
36,admin.,married,secondary,no,746,yes,no,cellular,17,nov,581,3,-1,0,unknown,1
51,management,married,tertiary,no,57,no,no,cellular,28,jul,66,19,-1,0,unknown,1
59,retired,married,unknown,no,1033,no,no,unknown,11,jun,1199,1,-1,0,unknown,2
25,admin.,single,tertiary,no,11,no,yes,cellular,27,aug,236,3,-1,0,unknown,1
61,blue-collar,married,secondary,no,681,yes,no,telephone,19,aug,173,6,492,2,failure,1
48,services,divorced,secondary,no,0,no,no,unknown,5,jun,428,1,-1,0,unknown,1
43,management,divorced,tertiary,no,443,yes,no,unknown,9,may,219,1,-1,0,unknown,1
48,blue-collar,married,secondary,no,333,yes,no,cellular,14,may,24,6,-1,0,unknown,1
43,blue-collar,married,primary,no,-476,yes,no,unknown,26,may,16,1,-1,0,unknown,1
46,blue-collar,divorced,secondary,no,1815,yes,no,unknown,28,may,232,4,-1,0,unknown,1
38,technician,married,secondary,no,-421,yes,no,cellular,3,apr,187,1,332,5,failure,1
40,blue-collar,married,primary,no,665,yes,no,cellular,9,jul,781,1,-1,0,unknown,2
30,unknown,single,unknown,no,6929,no,no,cellular,19,nov,341,1,-1,0,unknown,1
44,management,married,tertiary,no,0,no,no,unknown,12,jun,72,1,-1,0,unknown,1
25,blue-collar,married,primary,no,0,no,no,cellular,7,jul,64,1,-1,0,unknown,1
30,blue-collar,single,secondary,no,17,yes,no,unknown,29,may,197,9,-1,0,unknown,1
41,management,married,tertiary,no,6563,no,no,cellular,27,aug,136,8,-1,0,unknown,1
57,admin.,married,secondary,no,5888,no,yes,unknown,11,jun,288,3,-1,0,unknown,1
32,technician,married,secondary,no,235,yes,no,telephone,28,aug,688,6,-1,0,unknown,1
44,blue-collar,single,primary,no,97,yes,no,unknown,23,may,95,14,-1,0,unknown,1
73,retired,married,tertiary,no,1843,no,no,cellular,11,sep,106,2,-1,0,unknown,2
42,technician,married,secondary,no,3501,no,no,cellular,28,aug,23,22,-1,0,unknown,1
43,management,divorced,tertiary,no,38,yes,no,cellular,25,jul,197,6,-1,0,unknown,1
36,services,single,secondary,no,0,yes,no,cellular,12,may,398,6,-1,0,unknown,2
52,blue-collar,divorced,primary,no,2800,no,no,unknown,19,jun,149,1,-1,0,unknown,1
