,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,Class
1311,2.0,10.0,1798872.0,1798895.0,131.0,16.0,23.0,12909.0,81.0,117.0,1698.0,0.0,1.0,90.0,0.0024,0.288,0.3478,0.0047,0.5,1.0,1.0,2.1173,0.9031,1.3617,0.6522,-0.2301,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,2
1758,92.0,115.0,2797518.0,2797525.0,77.0,25.0,10.0,6702.0,76.0,101.0,1354.0,1.0,0.0,70.0,0.1359,0.5217,0.3043,0.017,0.92,0.7,0.0,1.8865,1.3617,0.8451,-0.6956,-0.32,0.2806,0.0,0.0,0.0,0.0,0.0,0.0,2
1925,21.0,39.0,3411415.0,3411438.0,201.0,46.0,28.0,23925.0,112.0,126.0,1364.0,0.0,1.0,40.0,0.0308,0.5145,0.7826,0.0132,0.3913,0.8214,1.0,2.3032,1.2553,1.3617,0.2174,-0.0701,0.6781,0.0,0.0,0.0,0.0,0.0,0.0,2
685,39.0,212.0,2776296.0,2776362.0,6172.0,263.0,143.0,648030.0,39.0,126.0,1358.0,0.0,1.0,40.0,0.0574,0.4595,0.3815,0.1274,0.6578,0.4615,0.0,3.7904,2.238,1.8195,-0.6185,-0.1797,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1157,73.0,110.0,939291.0,939346.0,903.0,76.0,83.0,100112.0,91.0,134.0,1694.0,1.0,0.0,80.0,0.0862,0.5563,0.6727,0.0218,0.4868,0.6626,1.0,2.9557,1.5682,1.7404,0.3273,-0.1339,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1089,522.0,528.0,281944.0,281958.0,57.0,8.0,14.0,6661.0,110.0,125.0,1362.0,0.0,1.0,40.0,0.7665,0.3214,0.4286,0.0044,0.75,1.0,1.0,1.7559,0.7782,1.1461,0.5714,-0.087,0.1892,0.0,0.0,0.0,0.0,0.0,1.0,1
301,280.0,305.0,2109314.0,2109324.0,149.0,27.0,17.0,15313.0,93.0,111.0,1354.0,1.0,0.0,70.0,0.4136,0.404,0.4,0.0185,0.9259,0.5882,0.0,2.1732,1.3979,1.0,-0.6,-0.1971,0.4138,0.0,1.0,0.0,0.0,0.0,0.0,1
1086,1110.0,1126.0,4349724.0,4349745.0,220.0,19.0,21.0,27851.0,115.0,140.0,1666.0,0.0,1.0,40.0,0.6483,0.3452,0.7619,0.0096,0.8421,1.0,1.0,2.3424,1.2041,1.3222,0.2381,-0.011,0.556,0.0,0.0,0.0,0.0,0.0,1.0,1
1641,788.0,800.0,10409376.0,10409388.0,110.0,13.0,12.0,12304.0,100.0,124.0,1360.0,0.0,1.0,40.0,0.8235,0.2361,1.0,0.0088,0.9231,1.0,0.5,2.0414,1.0792,1.0792,0.0,-0.1261,0.2583,0.0,0.0,0.0,0.0,0.0,0.0,2
68,1604.0,1612.0,1194800.0,1194814.0,63.0,15.0,14.0,5232.0,73.0,94.0,1656.0,1.0,0.0,100.0,0.0531,0.4375,0.5714,0.0048,0.5333,1.0,1.0,1.7993,0.9031,1.1461,0.4286,-0.3512,0.2195,1.0,0.0,0.0,0.0,0.0,0.0,1
828,1315.0,1321.0,2396372.0,2396392.0,58.0,15.0,20.0,7385.0,116.0,141.0,1352.0,0.0,1.0,40.0,0.0459,0.5167,0.3,0.0044,0.4,1.0,1.0,1.7634,0.7782,1.301,0.7,-0.0052,0.2288,0.0,0.0,0.0,0.0,1.0,0.0,1
151,16.0,26.0,786881.0,786900.0,136.0,19.0,19.0,16571.0,99.0,143.0,1358.0,1.0,0.0,70.0,0.0236,0.2842,0.5263,0.0074,0.5263,1.0,1.0,2.1335,1.0,1.2787,0.4737,-0.0481,0.3212,1.0,0.0,0.0,0.0,0.0,0.0,1
112,1687.0,1696.0,150712.0,150740.0,167.0,24.0,28.0,9559.0,23.0,94.0,1698.0,0.0,1.0,90.0,0.0024,0.3373,0.3214,0.0053,0.375,1.0,1.0,2.2227,0.9542,1.4472,0.6786,-0.5528,0.417,1.0,0.0,0.0,0.0,0.0,0.0,1
392,0.0,230.0,308503.0,308712.0,25323.0,1022.0,593.0,3037459.0,24.0,148.0,1400.0,0.0,1.0,40.0,0.0,0.4732,0.9087,0.1643,0.2251,0.3525,0.0,4.4035,2.3617,2.3201,-0.0913,-0.0629,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1308,25.0,33.0,3277804.0,3277821.0,91.0,15.0,17.0,10957.0,105.0,141.0,1658.0,1.0,0.0,100.0,0.0302,0.3309,0.4706,0.0048,0.5333,1.0,1.0,1.959,0.9031,1.2305,0.5294,-0.0593,0.2482,0.0,0.0,0.0,0.0,0.0,0.0,2
1307,28.0,36.0,3213793.0,3213815.0,124.0,16.0,22.0,14618.0,97.0,141.0,1658.0,1.0,0.0,100.0,0.0338,0.2955,0.3636,0.0048,0.5,1.0,1.0,2.0934,0.9031,1.3424,0.6364,-0.079,0.3012,0.0,0.0,0.0,0.0,0.0,0.0,2
1927,160.0,170.0,252936.0,252958.0,97.0,24.0,23.0,12775.0,123.0,142.0,1364.0,0.0,1.0,185.0,0.2346,0.5591,0.4545,0.0073,0.4167,0.9565,1.0,1.9868,1.0,1.3424,0.5454,0.0289,0.3663,0.0,0.0,0.0,0.0,0.0,0.0,2
34,1251.0,1274.0,3874199.0,3874261.0,994.0,29.0,62.0,68851.0,15.0,119.0,1387.0,0.0,1.0,50.0,0.1629,0.3029,0.371,0.0166,0.7931,1.0,1.0,2.9974,1.3617,1.7924,0.629,-0.4588,0.9994,1.0,0.0,0.0,0.0,0.0,0.0,1
1638,1163.0,1171.0,2016193.0,2016200.0,52.0,8.0,7.0,6293.0,104.0,142.0,1620.0,1.0,0.0,70.0,0.5543,0.0714,0.875,0.0049,1.0,1.0,0.0,1.716,0.9031,0.8451,-0.125,-0.0545,0.1622,0.0,0.0,0.0,0.0,0.0,0.0,2
1913,273.0,298.0,473262.0,473272.0,94.0,30.0,18.0,11877.0,117.0,143.0,1366.0,0.0,1.0,40.0,0.3997,0.624,0.4,0.0183,0.8333,0.5556,0.0,1.9731,1.3979,1.0,-0.6,-0.0129,0.4138,0.0,0.0,0.0,0.0,0.0,0.0,2
1702,114.0,134.0,115356.0,115418.0,532.0,75.0,73.0,54451.0,94.0,111.0,1392.0,0.0,1.0,220.0,0.1638,0.571,0.3226,0.0144,0.2667,0.8493,1.0,2.7259,1.301,1.7924,0.6774,-0.2004,0.9981,0.0,0.0,0.0,0.0,0.0,0.0,2
1171,1121.0,1135.0,507537.0,507548.0,114.0,17.0,11.0,11979.0,67.0,132.0,1688.0,1.0,0.0,70.0,0.6552,0.2597,0.7857,0.0083,0.8235,1.0,0.0,2.0569,1.1461,1.0414,-0.2143,-0.1791,0.2712,0.0,0.0,0.0,0.0,0.0,1.0,1
57,1287.0,1299.0,1005865.0,1005895.0,184.0,25.0,30.0,18593.0,85.0,119.0,1650.0,1.0,0.0,100.0,0.4254,0.4889,0.4,0.0073,0.48,1.0,1.0,2.2648,1.0792,1.4771,0.6,-0.2106,0.5951,1.0,0.0,0.0,0.0,0.0,0.0,1
1485,237.0,252.0,109868.0,109903.0,301.0,42.0,35.0,29002.0,89.0,103.0,1692.0,0.0,1.0,300.0,0.2801,0.4267,0.4286,0.0089,0.3571,1.0,1.0,2.4786,1.1761,1.5441,0.5714,-0.2473,0.8153,0.0,0.0,0.0,0.0,0.0,0.0,2
287,41.0,56.0,1939590.0,1939602.0,117.0,22.0,14.0,11647.0,89.0,110.0,1356.0,1.0,0.0,70.0,0.0605,0.35,0.8,0.0111,0.6818,0.8571,0.0,2.0682,1.1761,1.0792,-0.2,-0.2223,0.3068,0.0,1.0,0.0,0.0,0.0,0.0,1
225,141.0,154.0,1060291.0,1060313.0,109.0,25.0,22.0,12602.0,102.0,132.0,1356.0,1.0,0.0,70.0,0.208,0.6189,0.5909,0.0096,0.52,1.0,1.0,2.0374,1.1139,1.3424,0.4091,-0.0968,0.4729,0.0,1.0,0.0,0.0,0.0,0.0,1
1021,1605.0,1613.0,2158132.0,2158152.0,88.0,21.0,20.0,7182.0,67.0,94.0,1656.0,1.0,0.0,80.0,0.0519,0.45,0.4,0.0048,0.381,1.0,1.0,1.9445,0.9031,1.301,0.6,-0.3624,0.2792,0.0,0.0,0.0,0.0,0.0,1.0,1
1251,889.0,921.0,12438460.0,12438491.0,699.0,38.0,32.0,79690.0,78.0,132.0,1360.0,0.0,1.0,40.0,0.6456,0.2954,0.9688,0.0235,0.8421,0.9688,0.0,2.8445,1.5051,1.4914,-0.0313,-0.1093,0.99,0.0,0.0,0.0,0.0,0.0,1.0,1
750,1209.0,1218.0,1351649.0,1351652.0,14.0,10.0,4.0,1808.0,122.0,136.0,1356.0,0.0,1.0,50.0,0.2035,0.4815,0.3333,0.0066,0.9,0.75,0.0,1.1461,0.9542,0.4771,-0.6667,0.0089,0.1376,0.0,0.0,0.0,1.0,0.0,0.0,1
1340,277.0,292.0,1151809.0,1151838.0,217.0,32.0,32.0,25231.0,107.0,126.0,1376.0,0.0,1.0,40.0,0.4026,0.5012,0.5172,0.0109,0.4688,0.9063,1.0,2.3365,1.1761,1.4624,0.4828,-0.0916,0.7079,0.0,0.0,0.0,0.0,0.0,0.0,2
1871,1253.0,1263.0,2860158.0,2860168.0,76.0,13.0,10.0,7943.0,79.0,125.0,1688.0,1.0,0.0,70.0,0.5035,0.24,1.0,0.0059,0.7692,1.0,0.5,1.8808,1.0,1.0,0.0,-0.1835,0.2061,0.0,0.0,0.0,0.0,0.0,0.0,2
484,39.0,192.0,1842518.0,1842677.0,11211.0,639.0,387.0,1293558.0,35.0,141.0,1402.0,0.0,1.0,40.0,0.0556,0.5391,0.9623,0.1091,0.2394,0.4108,1.0,4.0496,2.1847,2.2014,0.0377,-0.0986,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1483,237.0,262.0,95111.0,95180.0,714.0,79.0,78.0,65282.0,80.0,103.0,1692.0,0.0,1.0,300.0,0.2801,0.5861,0.3623,0.0148,0.3165,0.8846,1.0,2.8537,1.3979,1.8389,0.6377,-0.2857,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,2
829,1310.0,1316.0,2413168.0,2413186.0,60.0,16.0,19.0,7112.0,110.0,127.0,1352.0,0.0,1.0,40.0,0.0532,0.4444,0.3333,0.0044,0.375,0.9474,1.0,1.7781,0.7782,1.2553,0.6667,-0.074,0.215,0.0,0.0,0.0,0.0,1.0,0.0,1
696,41.0,216.0,2957266.0,2957336.0,6653.0,302.0,155.0,693100.0,42.0,124.0,1358.0,0.0,1.0,40.0,0.0604,0.4569,0.4,0.1289,0.5795,0.4516,0.0,3.823,2.243,1.8451,-0.6,-0.1861,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
230,212.0,222.0,1116878.0,1116892.0,62.0,14.0,14.0,6819.0,98.0,124.0,1354.0,1.0,0.0,70.0,0.3131,0.5571,0.7143,0.0074,0.7143,1.0,1.0,1.7924,1.0,1.1461,0.2857,-0.1408,0.2532,0.0,1.0,0.0,0.0,0.0,0.0,1
1791,209.0,259.0,9649727.0,9649771.0,1182.0,87.0,71.0,130201.0,96.0,127.0,1360.0,1.0,0.0,100.0,0.3074,0.4627,0.88,0.0368,0.5747,0.6197,0.0,3.0726,1.699,1.6435,-0.12,-0.1394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
252,49.0,71.0,1427809.0,1427883.0,705.0,76.0,76.0,63525.0,73.0,117.0,1358.0,1.0,0.0,70.0,0.0722,0.567,0.2973,0.0162,0.2895,0.9737,1.0,2.8482,1.3424,1.8692,0.7027,-0.296,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,1
1875,791.0,833.0,4104160.0,4104163.0,59.0,42.0,8.0,7281.0,97.0,150.0,1690.0,1.0,0.0,70.0,0.9361,0.5318,0.0714,0.0248,1.0,0.375,0.0,1.7708,1.6233,0.4771,-0.9286,-0.0359,0.2359,0.0,0.0,0.0,0.0,0.0,0.0,2
647,41.0,211.0,2052389.0,2052461.0,6476.0,296.0,156.0,675748.0,43.0,124.0,1356.0,0.0,1.0,40.0,0.0605,0.4709,0.4235,0.1254,0.5743,0.4615,0.0,3.8113,2.2304,1.8573,-0.5765,-0.1848,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1578,0.0,9.0,950080.0,950188.0,709.0,39.0,108.0,68984.0,81.0,110.0,1687.0,1.0,0.0,80.0,0.0,0.2706,0.0833,0.0053,0.2308,1.0,1.0,2.8507,0.9542,2.0334,0.9167,-0.2399,0.9886,0.0,0.0,0.0,0.0,0.0,0.0,2
954,1638.0,1647.0,3009085.0,3009096.0,66.0,16.0,11.0,6385.0,88.0,109.0,1692.0,1.0,0.0,70.0,0.0532,0.3333,0.8182,0.0053,0.5625,1.0,1.0,1.8195,0.9542,1.0414,0.1818,-0.2442,0.2051,0.0,0.0,0.0,0.0,0.0,1.0,1
1419,1173.0,1188.0,1072387.0,1072413.0,258.0,20.0,26.0,26729.0,77.0,122.0,1353.0,1.0,0.0,50.0,0.2439,0.3385,0.5769,0.0111,0.75,1.0,1.0,2.4116,1.1761,1.415,0.4231,-0.1906,0.6422,0.0,0.0,0.0,0.0,0.0,0.0,2
216,144.0,164.0,936743.0,936828.0,1148.0,85.0,94.0,121595.0,89.0,132.0,1354.0,1.0,0.0,70.0,0.2127,0.3247,0.2353,0.0148,0.2353,0.9043,1.0,3.0599,1.301,1.9294,0.7647,-0.1725,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,1
1786,1138.0,1157.0,240466.0,240480.0,146.0,25.0,18.0,16579.0,105.0,127.0,1356.0,0.0,1.0,40.0,0.2935,0.4511,0.7368,0.014,0.76,0.7778,0.0,2.1644,1.2787,1.1461,-0.2632,-0.1129,0.4399,0.0,0.0,0.0,0.0,0.0,0.0,2
1204,1038.0,1051.0,2506147.0,2506159.0,101.0,16.0,12.0,10318.0,74.0,124.0,1364.0,1.0,0.0,80.0,0.4589,0.3526,0.9231,0.0095,0.8125,1.0,0.0,2.0043,1.1139,1.0792,-0.0769,-0.2019,0.2739,0.0,0.0,0.0,0.0,0.0,1.0,1
1342,1057.0,1069.0,114430.0,114444.0,114.0,21.0,14.0,12693.0,90.0,140.0,1362.0,0.0,1.0,185.0,0.4302,0.3214,0.8571,0.0088,0.5714,1.0,1.0,2.0569,1.0792,1.1461,0.1429,-0.1301,0.2901,0.0,0.0,0.0,0.0,0.0,0.0,2
304,42.0,59.0,2216544.0,2216556.0,115.0,22.0,17.0,11748.0,87.0,124.0,1356.0,1.0,0.0,70.0,0.0619,0.4363,0.7059,0.0125,0.7727,0.7059,0.0,2.0607,1.2305,1.0792,-0.2941,-0.2019,0.3419,0.0,1.0,0.0,0.0,0.0,0.0,1
1462,782.0,804.0,798878.0,798912.0,576.0,34.0,34.0,61342.0,84.0,133.0,1362.0,0.0,1.0,40.0,0.8194,0.2299,0.6471,0.0161,0.6471,1.0,1.0,2.7604,1.3424,1.5315,0.3529,-0.168,0.9513,0.0,0.0,0.0,0.0,0.0,0.0,2
205,216.0,250.0,763872.0,763947.0,938.0,117.0,94.0,110127.0,102.0,133.0,1356.0,1.0,0.0,70.0,0.3186,0.6322,0.4533,0.0251,0.2906,0.7979,1.0,2.9722,1.5315,1.8751,0.5467,-0.0828,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
16,156.0,192.0,713788.0,714056.0,5044.0,167.0,282.0,570911.0,11.0,143.0,1687.0,0.0,1.0,150.0,0.1849,0.4772,0.1343,0.0213,0.2156,0.9503,1.0,3.7028,1.5563,2.4281,0.8657,-0.1157,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1138,71.0,86.0,1119116.0,1119168.0,446.0,43.0,52.0,48231.0,96.0,127.0,1308.0,0.0,1.0,40.0,0.1086,0.4282,0.2885,0.0115,0.3488,1.0,1.0,2.6493,1.1761,1.716,0.7115,-0.1551,0.9603,0.0,0.0,0.0,0.0,0.0,1.0,1
1717,158.0,177.0,587778.0,587795.0,146.0,38.0,22.0,19116.0,124.0,140.0,1387.0,0.0,1.0,40.0,0.2278,0.548,0.8947,0.0137,0.5,0.7727,0.0,2.1644,1.2787,1.2305,-0.1053,0.0229,0.5345,0.0,0.0,0.0,0.0,0.0,0.0,2
1014,320.0,329.0,9754896.0,9754906.0,63.0,12.0,10.0,6884.0,89.0,126.0,1356.0,1.0,0.0,100.0,0.472,0.3,0.9,0.0066,0.75,1.0,1.0,1.7993,0.9542,1.0,0.1,-0.1463,0.1954,0.0,0.0,0.0,0.0,0.0,1.0,1
744,581.0,589.0,1273552.0,1273556.0,18.0,9.0,5.0,2274.0,110.0,141.0,1362.0,0.0,1.0,50.0,0.8532,0.4375,0.5,0.0059,0.8889,0.8,0.0,1.2553,0.9031,0.6021,-0.5,-0.013,0.1417,0.0,0.0,0.0,1.0,0.0,0.0,1
729,238.0,354.0,87744.0,87794.0,3288.0,191.0,114.0,260660.0,36.0,103.0,1664.0,0.0,1.0,40.0,0.2861,0.4331,0.431,0.0697,0.6073,0.4386,0.0,3.5169,2.0645,1.699,-0.569,-0.3807,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
437,41.0,219.0,1221106.0,1221276.0,15601.0,865.0,517.0,1835252.0,23.0,143.0,1400.0,0.0,1.0,40.0,0.0586,0.4844,0.9551,0.1271,0.2058,0.3288,0.0,4.1932,2.2504,2.2304,-0.0449,-0.081,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1074,895.0,904.0,10343919.0,10343928.0,50.0,11.0,9.0,6005.0,112.0,127.0,1360.0,0.0,1.0,40.0,0.6706,0.3827,1.0,0.0066,0.8182,1.0,0.5,1.699,0.9542,0.9542,0.0,-0.0617,0.1862,0.0,0.0,0.0,0.0,0.0,1.0,1
508,39.0,186.0,2311225.0,2311296.0,5617.0,268.0,152.0,598575.0,42.0,135.0,1404.0,0.0,1.0,40.0,0.0556,0.4618,0.483,0.1047,0.5485,0.4671,0.0,3.7495,2.1673,1.8513,-0.517,-0.1675,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1843,110.0,117.0,90910.0,90937.0,116.0,18.0,28.0,19935.0,162.0,181.0,1353.0,0.0,1.0,100.0,0.1626,0.3862,0.2593,0.0052,0.3889,0.9643,1.0,2.0645,0.8451,1.4314,0.7407,0.3426,0.3197,0.0,0.0,0.0,0.0,0.0,0.0,2
1296,7.0,19.0,375592.0,375611.0,199.0,12.0,19.0,20323.0,74.0,127.0,1687.0,0.0,1.0,200.0,0.0083,0.1272,0.6316,0.0071,1.0,1.0,1.0,2.2989,1.0792,1.2787,0.3684,-0.2021,0.3787,0.0,0.0,0.0,0.0,0.0,0.0,2
924,1628.0,1638.0,589740.0,589752.0,87.0,15.0,12.0,8047.0,82.0,109.0,1692.0,1.0,0.0,60.0,0.0638,0.275,0.8333,0.0059,0.6667,1.0,1.0,1.9395,1.0,1.0792,0.1667,-0.2774,0.2288,0.0,0.0,0.0,0.0,0.0,1.0,1
1656,296.0,310.0,1731318.0,1731347.0,224.0,34.0,30.0,26255.0,108.0,127.0,1690.0,0.0,1.0,70.0,0.3503,0.4483,0.4828,0.0083,0.4118,0.9667,1.0,2.3503,1.1461,1.4624,0.5172,-0.0843,0.6663,0.0,0.0,0.0,0.0,0.0,0.0,2
353,1059.0,1069.0,117715.0,117724.0,76.0,10.0,9.0,15483.0,195.0,213.0,1387.0,0.0,1.0,40.0,0.4585,0.1556,0.9,0.0072,1.0,1.0,0.0,1.8808,1.0,0.9542,-0.1,0.5916,0.1954,0.0,0.0,1.0,0.0,0.0,0.0,1
760,852.0,856.0,134988.0,134992.0,12.0,6.0,4.0,1335.0,99.0,127.0,1358.0,0.0,1.0,50.0,0.7393,0.25,1.0,0.003,0.6667,1.0,0.5,1.0792,0.6021,0.6021,0.0,-0.1309,0.1292,0.0,0.0,0.0,1.0,0.0,0.0,1
1272,1293.0,1316.0,600561.0,600841.0,2643.0,170.0,285.0,271889.0,44.0,125.0,1353.0,0.0,1.0,70.0,0.0547,0.5896,0.0821,0.017,0.1353,0.9825,1.0,3.4221,1.3617,2.4472,0.9179,-0.1963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1529,1672.0,1712.0,116120.0,116370.0,5323.0,245.0,395.0,460547.0,19.0,120.0,1715.0,0.0,1.0,50.0,0.0035,0.4677,0.16,0.0233,0.1633,0.6329,1.0,3.7262,1.6021,2.3979,0.84,-0.3241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
635,39.0,216.0,1903355.0,1903423.0,6878.0,247.0,128.0,709363.0,38.0,126.0,1358.0,0.0,1.0,40.0,0.0574,0.4286,0.3842,0.1303,0.7166,0.5313,0.0,3.8375,2.248,1.8325,-0.6158,-0.1943,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
197,397.0,415.0,604478.0,604528.0,444.0,58.0,50.0,51661.0,97.0,134.0,1358.0,1.0,0.0,70.0,0.5847,0.5067,0.36,0.0132,0.3103,1.0,1.0,2.6474,1.2553,1.699,0.64,-0.091,0.9818,0.0,1.0,0.0,0.0,0.0,0.0,1
1309,1343.0,1351.0,46714.0,46725.0,56.0,11.0,11.0,5729.0,90.0,117.0,1362.0,1.0,0.0,70.0,0.0161,0.3636,0.7273,0.0059,0.7273,1.0,1.0,1.7482,0.9031,1.0414,0.2727,-0.2007,0.1934,0.0,0.0,0.0,0.0,0.0,0.0,2
343,1191.0,1201.0,1062881.0,1062901.0,124.0,26.0,21.0,14323.0,107.0,126.0,1364.0,0.0,1.0,175.0,0.239,0.38,0.5,0.0073,0.3846,0.9524,1.0,2.0934,1.0,1.301,0.5,-0.0976,0.3359,0.0,1.0,0.0,0.0,0.0,0.0,1
725,0.0,224.0,40322.0,40447.0,13349.0,740.0,356.0,1328712.0,29.0,124.0,1358.0,0.0,1.0,50.0,0.0,0.5232,0.558,0.1649,0.3027,0.3511,0.0,4.1255,2.3503,2.0969,-0.442,-0.2224,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1276,39.0,208.0,2410802.0,2410860.0,5632.0,286.0,141.0,591111.0,45.0,125.0,1356.0,0.0,1.0,40.0,0.0575,0.4254,0.3432,0.1246,0.5909,0.4114,0.0,3.7507,2.2279,1.7634,-0.6568,-0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
689,37.0,212.0,2829521.0,2829590.0,6426.0,275.0,134.0,668126.0,37.0,119.0,1356.0,0.0,1.0,40.0,0.0546,0.4678,0.3943,0.1291,0.6364,0.5149,0.0,3.8079,2.243,1.8389,-0.6057,-0.1877,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
505,39.0,194.0,2265059.0,2265115.0,5702.0,214.0,118.0,601643.0,47.0,127.0,1402.0,0.0,1.0,40.0,0.0556,0.3431,0.3613,0.1106,0.7243,0.4746,0.0,3.756,2.1903,1.7482,-0.6387,-0.1757,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1899,1398.0,1445.0,684296.0,684315.0,381.0,91.0,47.0,48528.0,111.0,143.0,1694.0,1.0,0.0,143.0,0.294,0.5734,0.4043,0.0277,0.5165,0.4043,0.0,2.5809,1.6721,1.2787,-0.5957,-0.0049,0.9809,0.0,0.0,0.0,0.0,0.0,0.0,2
1665,1013.0,1032.0,3552722.0,3552733.0,168.0,19.0,11.0,15757.0,61.0,124.0,1360.0,1.0,0.0,200.0,0.4823,0.1962,0.5789,0.014,1.0,1.0,0.0,2.2253,1.2787,1.0414,-0.4211,-0.2673,0.3494,0.0,0.0,0.0,0.0,0.0,0.0,2
1482,259.0,270.0,88576.0,88613.0,204.0,28.0,37.0,16370.0,71.0,93.0,1692.0,0.0,1.0,300.0,0.3061,0.4988,0.2973,0.0065,0.3929,1.0,1.0,2.3096,1.0414,1.5682,0.7027,-0.3731,0.6678,0.0,0.0,0.0,0.0,0.0,0.0,2
1287,775.0,783.0,1370789.0,1370812.0,111.0,16.0,23.0,13374.0,110.0,134.0,1358.0,0.0,1.0,40.0,0.8468,0.3967,0.3478,0.0059,0.5,1.0,1.0,2.0453,0.9031,1.3617,0.6522,-0.0587,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,2
1192,1245.0,1254.0,964339.0,964360.0,133.0,16.0,21.0,14874.0,105.0,125.0,1322.0,0.0,1.0,40.0,0.1029,0.2963,0.4286,0.0068,0.5625,1.0,1.0,2.1239,0.9542,1.3222,0.5714,-0.1263,0.3197,0.0,0.0,0.0,0.0,0.0,1.0,1
606,41.0,216.0,1555596.0,1555663.0,6562.0,255.0,125.0,677554.0,36.0,125.0,1358.0,0.0,1.0,40.0,0.0604,0.4403,0.3829,0.1289,0.6863,0.536,0.0,3.817,2.243,1.8261,-0.6171,-0.1933,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
742,1179.0,1191.0,1223690.0,1223696.0,42.0,14.0,7.0,5558.0,127.0,140.0,1360.0,0.0,1.0,50.0,0.2485,0.4167,0.5,0.0088,0.8571,0.8571,0.0,1.6233,1.0792,0.7782,-0.5,0.0338,0.1773,0.0,0.0,0.0,1.0,0.0,0.0,1
632,109.0,181.0,1867972.0,1868026.0,1843.0,171.0,85.0,230162.0,115.0,135.0,1356.0,0.0,1.0,40.0,0.1608,0.526,0.75,0.0531,0.4211,0.6353,0.0,3.2655,1.8573,1.7324,-0.25,-0.0243,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1696,1051.0,1063.0,168407.0,168485.0,414.0,57.0,78.0,36600.0,78.0,101.0,1360.0,0.0,1.0,200.0,0.4368,0.5577,0.1539,0.0088,0.2105,1.0,1.0,2.617,1.0792,1.8921,0.8461,-0.3093,0.9856,0.0,0.0,0.0,0.0,0.0,0.0,2
550,41.0,184.0,299413.0,299460.0,3936.0,182.0,93.0,407075.0,38.0,124.0,1362.0,0.0,1.0,40.0,0.0602,0.4144,0.3287,0.105,0.7857,0.5054,0.0,3.5951,2.1553,1.6721,-0.6713,-0.192,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1439,1070.0,1079.0,863518.0,863529.0,74.0,13.0,11.0,7842.0,78.0,132.0,1652.0,1.0,0.0,100.0,0.6937,0.2525,0.8182,0.0055,0.6923,1.0,1.0,1.8692,0.9542,1.0414,0.1818,-0.1721,0.2051,0.0,0.0,0.0,0.0,0.0,0.0,2
835,1373.0,1395.0,5971611.0,5971616.0,68.0,24.0,9.0,8685.0,115.0,143.0,1650.0,1.0,0.0,69.0,0.3091,0.3818,0.2273,0.0133,0.9167,0.5556,0.0,1.8325,1.3424,0.699,-0.7727,-0.0022,0.2173,0.0,0.0,0.0,0.0,1.0,0.0,1
1666,1043.0,1106.0,4163671.0,4163699.0,980.0,80.0,46.0,92750.0,24.0,133.0,1356.0,1.0,0.0,200.0,0.3687,0.4444,0.4444,0.0465,0.7875,0.6087,0.0,2.9912,1.7993,1.4472,-0.5556,-0.2606,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,2
1056,101.0,114.0,1467096.0,1467110.0,140.0,18.0,14.0,15073.0,90.0,127.0,1624.0,1.0,0.0,70.0,0.1244,0.2308,0.9286,0.008,0.7222,1.0,1.0,2.1461,1.1139,1.1461,0.0714,-0.1589,0.3097,0.0,0.0,0.0,0.0,0.0,1.0,1
1321,806.0,828.0,300303.0,300316.0,125.0,35.0,18.0,16258.0,118.0,140.0,1372.0,0.0,1.0,40.0,0.793,0.5629,0.5909,0.016,0.6286,0.7222,0.0,2.0969,1.3424,1.1139,-0.4091,0.0161,0.4729,0.0,0.0,0.0,0.0,0.0,0.0,2
