"IsBadBuy","PurchDate","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelTypeID","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost"
"0",1258329600,"ADESA",2003,6,"CHEVROLET","TRACKER 2WD 4C","Bas","4D SUV HARDTOP 2.0L","YELLOW","MANUAL","1","Alloy",70983,"AMERICAN","SMALL SUV","GM",3516,4476,4297,5334,2756,3843,4836,6743,?,?,"5546","33619","FL",5500,"0",1220
"0",1285804800,"MANHEIM",2006,4,"JEEP","COMMANDER 2WD V8","Bas","4D WAGON","SILVER","AUTO","1","Alloy",86483,"AMERICAN","LARGE SUV","CHRYSLER",11256,12569,14709,16323,10455,12466,14528,16376,"NO","GREEN","52492","29532","SC",10815,"0",2022
"0",1233705600,"MANHEIM",2003,6,"DODGE","CARAVAN GRAND FWD V6","Spo","MINIVAN 3.8L SPORT","RED","AUTO","1","Alloy",54241,"AMERICAN","VAN","CHRYSLER",3069,3874,3815,4684,3824,4975,4630,5873,?,?,"23359","92807","CA",5355,"0",1551
"0",1233792000,"OTHER",2005,4,"DODGE","STRATUS 4C 2.4L I4 M","SXT","4D SEDAN","WHITE","AUTO","1","Alloy",56753,"AMERICAN","MEDIUM","CHRYSLER",4068,4968,4893,5865,4037,5216,4860,6133,?,?,"3453","80229","CO",6175,"0",920
"1",1280275200,"OTHER",2002,8,"HYUNDAI","ACCENT","GL","4D SEDAN GL","SILVER","AUTO","2","Covers",82757,"OTHER ASIAN","COMPACT","OTHER",1590,2166,5436,7406,1492,2037,4195,4943,?,?,"19619","33311","FL",3415,"0",1283
"0",1275955200,"MANHEIM",2006,4,"FORD","TAURUS","SE","4D SEDAN SE","WHITE","AUTO","2","Covers",77937,"AMERICAN","MEDIUM","FORD",4528,5749,7887,9268,3835,5039,7571,8659,?,?,"25100","77041","TX",5785,"0",920
"0",1256515200,"ADESA",2003,6,"FORD","RANGER PICKUP 2WD V6","Edg","REG CAB 3.0L EDGE","WHITE","MANUAL","1","Alloy",96889,"AMERICAN","SMALL TRUCK","FORD",3914,5285,4727,6208,4319,5679,7727,8799,?,?,"5546","33619","FL",4100,"0",920
"1",1248739200,"ADESA",2006,3,"FORD","TAURUS 3.0L V6 EFI","SEL","4D SEDAN SEL","GREY","AUTO",?,?,93053,"AMERICAN","MEDIUM","FORD",5714,7028,6671,8090,5714,7028,6671,8090,?,?,"18822","78754","TX",3640,"0",1053
"0",1242777600,"OTHER",2006,3,"CHRYSLER","PACIFICA FWD 3.5L V6","Bas","4D SPORT","GOLD","AUTO","2","Covers",81257,"AMERICAN","CROSSOVER","CHRYSLER",8235,9864,9394,11153,8235,9864,9394,11153,?,?,"17675","29697","SC",6800,"0",1503
"0",1261094400,"OTHER",2008,1,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","WHITE","AUTO","2","Covers",52169,"AMERICAN","MEDIUM","CHRYSLER",6350,6904,9615,10027,7018,7703,10398,11023,?,?,"99761","74135","OK",5700,"0",1086
"0",1292371200,"MANHEIM",2005,5,"CHEVROLET","EQUINOX AWD V6","LS","4D SUV LS","SILVER","AUTO","2","Covers",69335,"AMERICAN","MEDIUM SUV","GM",6625,8238,10328,11929,7116,8797,10693,12211,"NO","GREEN","19619","32824","FL",8150,"0",1313
"0",1266969600,"ADESA",2004,6,"CHEVROLET","TAHOE 2WD","LS","4D SUV 4.8L LS","GOLD","AUTO","1","Alloy",72176,"AMERICAN","LARGE SUV","GM",8994,10737,13501,14874,10222,11909,14244,15792,?,?,"21053","85226","AZ",10970,"0",1623
"0",1259798400,"MANHEIM",2007,2,"CHRYSLER","PT CRUISER","Tou","4D SEDAN","SILVER","AUTO","2","Covers",73035,"AMERICAN","MEDIUM","CHRYSLER",5453,6259,6389,7260,5690,6677,9332,10090,?,?,"16926","92337","CA",5560,"0",1389
"0",1273622400,"OTHER",2006,4,"SUZUKI","FORENZA",?,"4D SEDAN","SILVER","AUTO","2","Covers",46241,"OTHER ASIAN","MEDIUM","OTHER",4140,5126,7536,8477,3834,4850,6552,11661,?,?,"19638","35004","AL",4700,"0",482
"0",1249430400,"OTHER",2008,1,"DODGE","AVENGER 4C 2.4L I4 S","SE","4D SEDAN SE","RED","AUTO","2","Covers",48055,"AMERICAN","MEDIUM","CHRYSLER",8560,9501,9745,10761,9028,9927,10250,11221,?,?,"99761","74135","OK",8000,"0",834
"0",1248220800,"MANHEIM",2003,6,"KIA","OPTIMA V6 2.7L V6 MP","LX","4D SEDAN LX","SILVER","AUTO","1","Alloy",70244,"OTHER ASIAN","MEDIUM","OTHER",4096,5084,4924,5991,4096,5084,4924,5991,?,?,"23359","92807","CA",4030,"0",1103
"0",1239667200,"MANHEIM",2006,3,"DODGE","CARAVAN GRAND FWD V6","Bas","MINIVAN 3.3L","BLACK","AUTO","2","Covers",69952,"AMERICAN","VAN","CHRYSLER",6544,8170,7568,9324,6544,8170,7568,9324,?,?,"20740","21075","MD",6435,"0",1411
"1",1284422400,"MANHEIM",2005,5,"FORD","TAURUS","SE","4D SEDAN SE","GREY","AUTO","2","Covers",71439,"AMERICAN","MEDIUM","FORD",3617,4849,6814,8348,3312,4506,6545,7918,?,?,"18822","77041","TX",5485,"0",920
"0",1268697600,"ADESA",2007,3,"KIA","SPECTRA","EX","4D SEDAN EX","BLACK","AUTO","2","Covers",51144,"OTHER ASIAN","MEDIUM","OTHER",6357,7327,9699,10787,6078,7235,9392,10283,?,?,"22808","78754","TX",6615,"0",505
"0",1256083200,"MANHEIM",2004,5,"DODGE","NEON 2.0L I4 SFI","SXT","4D SEDAN","BLUE","AUTO","1","Alloy",50410,"AMERICAN","COMPACT","CHRYSLER",2661,3603,3374,4391,1844,2646,4375,5518,?,?,"19662","78219","TX",4935,"0",588
"0",1250467200,"MANHEIM",2006,3,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","GREEN","AUTO","2","Covers",54972,"AMERICAN","MEDIUM","CHRYSLER",5665,6461,6618,7478,5616,6535,6565,7558,?,?,"18880","27542","NC",6300,"0",1086
"0",1237420800,"ADESA",2006,3,"PONTIAC","GRAND PRIX 3.8L V6 S","Bas","4D SEDAN","WHITE","AUTO","1","Alloy",56983,"AMERICAN","LARGE","GM",7495,8876,8595,10086,6884,8342,7935,9509,?,?,"22916","80817","CO",6340,"0",1500
"0",1235347200,"MANHEIM",2006,3,"CHRYSLER","300 2.7L V6 MPI","Bas","4D SEDAN","SILVER","AUTO","1","Alloy",60701,"AMERICAN","SPECIALTY","CHRYSLER",10030,11634,11332,13065,10234,11681,11553,13115,?,?,"17675","27542","NC",10100,"0",1215
"0",1251676800,"MANHEIM",2006,3,"CHRYSLER","SEBRING V6 MFI V6 2.","Tou","4D SEDAN LXI","BLUE","AUTO","1","Alloy",71591,"AMERICAN","MEDIUM","CHRYSLER",5098,6222,6006,7220,5360,6594,6289,7622,?,?,"21973","27542","NC",5700,"0",1272
"0",1286841600,"MANHEIM",2005,5,"MITSUBISHI","GALANT 4C","DE","4D SEDAN DE","WHITE","AUTO","2","Covers",90812,"OTHER ASIAN","MEDIUM","OTHER",4988,6599,8202,10162,5131,6127,9143,10918,?,?,"52598","28625","NC",5895,"0",620
"0",1235433600,"ADESA",2006,3,"CHRYSLER","SEBRING 4C 2.4L I-4","Bas","4D SEDAN","SILVER","AUTO","1","Alloy",59356,"AMERICAN","MEDIUM","CHRYSLER",5584,6872,6531,7922,5251,6331,6171,7337,?,?,"22808","78754","TX",5195,"0",920
"0",1257465600,"OTHER",2006,3,"CHEVROLET","IMPALA","LT","4D SEDAN LT 3.5L","GREY","AUTO","2","Covers",62512,"AMERICAN","LARGE","GM",6763,8311,7804,9476,7049,8490,11151,12309,?,?,"21973","32750","FL",6945,"0",1703
"1",1281484800,"MANHEIM",2004,6,"CHEVROLET","AVEO","Bas","4D SEDAN","WHITE","AUTO","2","Covers",62922,"AMERICAN","COMPACT","GM",2646,3582,5413,6501,3084,3859,5962,7460,?,?,"21973","32824","FL",3850,"0",728
"0",1240272000,"MANHEIM",2007,2,"FORD","FUSION 4C 2.3L I4 EF","SE","4D SEDAN SE","BLUE","AUTO","1","Alloy",72079,"AMERICAN","MEDIUM","FORD",10277,12311,11599,13796,10277,12311,11599,13796,?,?,"835","85040","AZ",6380,"0",803
"0",1286323200,"MANHEIM",2004,6,"FORD","TAURUS","SE","4D SEDAN SE","SILVER","AUTO","2","Covers",86781,"AMERICAN","MEDIUM","FORD",2987,4238,6239,7544,3259,4421,6256,7331,"NO","GREEN","17212","64161","MO",4875,"0",983
"0",1268784000,"OTHER",2006,4,"FORD","FREESTYLE FWD V6","SE","4D CUV 3.0L SE","WHITE","AUTO","1","Alloy",70309,"AMERICAN","CROSSOVER","FORD",7724,9130,11716,12930,7762,9399,11845,13762,?,?,"17675","29697","SC",8800,"0",1506
"1",1244764800,"ADESA",2005,4,"CHRYSLER","PACIFICA FWD 3.5L V6","Tou","4D SPORT","BLUE","AUTO",?,?,82521,"AMERICAN","CROSSOVER","CHRYSLER",6952,8321,8008,9487,6952,8321,8008,9487,?,?,"18111","37771","TN",6940,"0",1503
"0",1288137600,"MANHEIM",2006,4,"NISSAN","ALTIMA","Bas","4D SEDAN","WHITE","AUTO","2","Covers",71707,"TOP LINE ASIAN","MEDIUM","OTHER",7134,8774,10740,12308,6467,7973,9823,11246,?,?,"21047","92807","CA",8095,"0",686
"0",1260316800,"MANHEIM",2006,3,"DODGE","STRATUS 4C","SXT","4D SEDAN SXT","BLUE","AUTO","1","Alloy",55283,"AMERICAN","MEDIUM","CHRYSLER",4504,5596,7525,8523,4436,5712,7703,8872,?,?,"19064","75236","TX",6325,"0",920
"0",1233705600,"OTHER",2006,3,"CHEVROLET","UPLANDER FWD V6 3.5L","LS","PASSENGER EXT 3.5L LS","WHITE","AUTO","2","Covers",38948,"AMERICAN","VAN","GM",7123,8431,8193,9605,7734,9565,8853,10830,?,?,"8655","38118","TN",6810,"0",1241
"1",1292284800,"MANHEIM",2006,4,"FORD","FUSION 4C","SE","4D SEDAN SE","BLACK","AUTO","1","Alloy",84889,"AMERICAN","MEDIUM","FORD",5919,7638,9171,11071,6387,7965,9983,11260,?,?,"20833","75050","TX",6625,"0",853
"0",1240876800,"ADESA",2006,3,"CHRYSLER","PT CRUISER 2.4L I4 S","Bas","4D SEDAN","WHITE","MANUAL","2","Covers",53912,"AMERICAN","MEDIUM","CHRYSLER",5443,6528,6378,7550,5429,6464,6363,7481,?,?,"8172","45005","OH",6065,"0",1086
"0",1247529600,"MANHEIM",2005,4,"CHEVROLET","TRAILBLAZER 4WD 6C 4","LS","4D SUV 4.2L LS","BLUE","AUTO","1","Alloy",78204,"AMERICAN","MEDIUM SUV","GM",9145,10820,10377,12186,9254,11323,10494,12729,?,?,"16044","21075","MD",7285,"0",1974
"0",1250726400,"ADESA",2005,4,"CHRYSLER","PACIFICA AWD 3.5L V6","Tou","4D SPORT","WHITE","AUTO","1","Alloy",74103,"AMERICAN","CROSSOVER","CHRYSLER",6655,8003,7687,9143,6973,8453,8031,9629,?,?,"17675","28273","NC",9255,"0",1857
"0",1291852800,"MANHEIM",2005,5,"NISSAN","ALTIMA","SE","4D SEDAN SE","GREY","MANUAL","1","Alloy",78458,"TOP LINE ASIAN","MEDIUM","OTHER",6300,7872,9963,11590,6375,8004,10018,11777,?,?,"19619","33411","FL",7255,"0",686
"0",1273536000,"MANHEIM",2004,6,"CHEVROLET","MALIBU V6","LT","4D SEDAN LT","SILVER","AUTO","1","Alloy",91333,"AMERICAN","MEDIUM","GM",6482,7706,9378,10509,4434,5911,7672,9034,?,?,"18111","37210","TN",6325,"0",1485
"0",1264550400,"ADESA",2007,3,"DODGE","CALIBER","SXT","4D WAGON SXT","GOLD","AUTO","1","Alloy",67355,"AMERICAN","MEDIUM","CHRYSLER",7217,8672,10995,12240,8022,9321,11134,12548,?,?,"21053","85226","AZ",7200,"0",825
"0",1240358400,"MANHEIM",2007,2,"DODGE","MAGNUM V6 2.7L V6 MP","SE","WAGON 2.7L","BLACK","AUTO","2","Covers",55172,"AMERICAN","SPECIALTY","CHRYSLER",8651,10126,9843,11436,8651,10126,9843,11436,?,?,"3453","80011","CO",8885,"0",1086
"0",1279065600,"ADESA",2007,3,"FORD","FREESTYLE FWD V6","SEL","4D CUV 3.0L SEL","GOLD","AUTO","1","Alloy",63187,"AMERICAN","CROSSOVER","FORD",10892,14037,14630,17341,10467,13222,14542,16751,?,?,"25100","77086","TX",8745,"0",1313
"1",1276819200,"OTHER",2008,2,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","WHITE","AUTO","2","Covers",60595,"AMERICAN","MEDIUM","CHRYSLER",6959,7761,10444,11334,7022,7804,10444,11272,?,?,"99761","90045","CA",6100,"0",1215
"0",1287360000,"MANHEIM",2006,4,"DODGE","STRATUS 4C","SXT","4D SEDAN","SILVER","AUTO","1","Alloy",61437,"AMERICAN","MEDIUM","CHRYSLER",4516,5950,8006,10036,4340,5504,7521,8663,"NO","GREEN","17675","27542","NC",5700,"0",1020
"1",1250208000,"MANHEIM",2007,2,"SATURN","ION 2.2L I4 EFI / SF","2","4D SEDAN LEVEL 2","SILVER","AUTO","2","Covers",69322,"AMERICAN","MEDIUM","GM",6711,7883,7748,9014,6908,8019,7961,9161,?,?,"20833","75236","TX",6350,"0",728
"1",1272326400,"MANHEIM",2006,4,"SUZUKI","FORENZA",?,"4D SEDAN","SILVER","AUTO","2","Covers",88837,"OTHER ASIAN","MEDIUM","OTHER",4175,5159,7281,8997,4099,5052,7497,8406,?,?,"20833","75050","TX",3810,"0",594
"0",1263340800,"OTHER",2004,6,"CHEVROLET","1500 SILVERADO PICKU","Bas","REG CAB 4.3L","WHITE","MANUAL","1","Alloy",96761,"AMERICAN","LARGE TRUCK","GM",4717,6249,8276,10242,5230,6762,8853,10535,?,?,"835","85009","AZ",4785,"0",1485
"0",1261440000,"OTHER",2004,5,"FORD","EXPLORER 2WD V6","XLS","4D SUV 4.0L XLS","GREEN","AUTO","3","Special",52029,"AMERICAN","MEDIUM SUV","FORD",4109,5051,7875,8957,4923,6160,8227,9840,?,?,"1235","84104","UT",6965,"1",920
"0",1250640000,"MANHEIM",2007,2,"CHEVROLET","HHR 2.2L I4 MPI / SF","LS","4D SUV 2.2L LS","RED","AUTO","2","Covers",54594,"AMERICAN","MEDIUM","GM",6949,8132,8005,9283,7274,8627,8356,9817,?,?,"19064","78219","TX",7465,"0",671
"0",1236124800,"MANHEIM",2003,6,"FORD","EXPEDITION 2WD V8 4.","XLT","4D SUV 4.6L XLT","BLACK","AUTO","1","Alloy",88154,"AMERICAN","LARGE SUV","FORD",7338,8585,8425,9772,7254,8632,8334,9823,?,?,"20928","32824","FL",7300,"0",1413
"0",1232409600,"OTHER",2005,4,"CHEVROLET","IMPALA 3.4L V6 SFI","Bas","4D SEDAN","BEIGE","AUTO","2","Covers",88548,"AMERICAN","LARGE","GM",4569,5691,5435,6646,5080,6276,5986,7278,?,?,"17212","76063","TX",5500,"0",2152
"0",1266796800,"OTHER",2008,2,"CHRYSLER","SEBRING 4C","LX","4D SEDAN LX","GOLD","AUTO","2","Covers",52722,"AMERICAN","MEDIUM","CHRYSLER",8476,9108,11614,13591,8716,9320,11923,12626,?,?,"99761","74135","OK",8400,"0",920
"1",1262649600,"OTHER",2005,5,"CHEVROLET","TAHOE 2WD","LS","4D SUV 5.3L","BLUE","AUTO","1","Alloy",74573,"AMERICAN","LARGE SUV","GM",10544,12152,15612,17308,9862,11366,14381,16346,?,?,"20234","95673","CA",10520,"0",1623
"0",1285113600,"MANHEIM",2005,5,"GMC","ENVOY XL 2WD 6C","SLE","4D UTILITY 4.2L SLE","SILVER","AUTO","1","Alloy",84330,"AMERICAN","MEDIUM SUV","GM",7843,8823,11344,12432,5354,7347,10673,11992,?,?,"8655","75236","TX",9670,"0",1243
"0",1254787200,"MANHEIM",2007,2,"CHRYSLER","SEBRING 4C 2.4L I4 E","Bas","4D SEDAN","BLUE","AUTO","2","Covers",81483,"AMERICAN","MEDIUM","CHRYSLER",7172,8090,8246,9237,6921,7832,10411,11529,?,?,"19619","28625","NC",6630,"0",1243
"0",1254873600,"MANHEIM",2005,4,"CHEVROLET","MALIBU MAXX V6 3.5L","LS","4D SEDAN LS","BLUE","AUTO","1","Alloy",76017,"AMERICAN","MEDIUM","GM",5686,7159,6641,8232,4961,6149,8718,10280,?,?,"3453","80011","CO",5640,"0",1272
"0",1285891200,"OTHER",2009,1,"CHRYSLER","SEBRING 4C","LX","4D SEDAN","BEIGE","AUTO","2","Covers",51179,"AMERICAN","MEDIUM","CHRYSLER",8711,9192,12445,12945,8930,9514,12002,12658,?,?,"99761","85284","AZ",8500,"0",920
"0",1274745600,"MANHEIM",2007,3,"CHRYSLER","300","Bas","4D SEDAN","BLACK","AUTO","2","Covers",79055,"AMERICAN","SPECIALTY","CHRYSLER",11069,12848,15082,16694,10316,12045,14577,16108,?,?,"10430","60440","IL",9895,"1",1389
"0",1233532800,"MANHEIM",2006,3,"CHEVROLET","UPLANDER FWD V6 3.5L","LS","PASSENGER EXT 3.5L","WHITE","AUTO","2","Covers",72776,"AMERICAN","VAN","GM",7123,8431,8193,9605,7734,9565,8853,10830,?,?,"20928","27542","NC",6400,"0",2091
"0",1246320000,"OTHER",2006,3,"CHEVROLET","MALIBU 4C 2.2L I4 MP","LT","4D SEDAN LT","GOLD","AUTO","2","Covers",72620,"AMERICAN","MEDIUM","GM",6311,7450,7316,8546,6143,7306,7134,8390,?,?,"21053","95673","CA",5735,"0",1038
"0",1234828800,"OTHER",2005,4,"FORD","FREESTAR FWD V6 3.9L","S","PASSENGER 3.9L","GREY","AUTO","2","Covers",93314,"AMERICAN","VAN","FORD",4335,5270,5182,6192,4342,5586,5189,6533,?,?,"17212","76063","TX",4000,"0",1774
"0",1256688000,"OTHER",2006,3,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN","OTHER","AUTO",?,?,79815,"AMERICAN","MEDIUM","CHRYSLER",4695,5501,5571,6441,3568,4230,7350,7884,?,?,"18880","29697","SC",4800,"0",1389
"0",1273622400,"MANHEIM",2006,4,"CHEVROLET","IMPALA","LT","4D SEDAN LT 3.5L","SILVER","AUTO","1","Alloy",50288,"AMERICAN","LARGE","GM",7238,8604,10666,12136,6948,8261,10309,12041,?,?,"22808","78219","TX",8435,"0",1500
"0",1287532800,"MANHEIM",2008,2,"SATURN","AURA V6","XE","4D SEDAN XE","SILVER","AUTO","1","Alloy",60516,"AMERICAN","MEDIUM","GM",8427,9749,12725,13697,9369,11217,12759,14427,?,?,"25100","78219","TX",8640,"0",1118
"0",1245715200,"MANHEIM",2006,3,"CHEVROLET","MALIBU 4C 2.2L I4 MP","LT","4D SEDAN LT","GOLD","AUTO","2","Covers",51385,"AMERICAN","MEDIUM","GM",6311,7450,7316,8546,6311,7450,7316,8546,?,?,"99750","21075","MD",7400,"0",837
"1",1268956800,"ADESA",2003,7,"FORD","TAURUS","SES","4D SEDAN SES","SILVER","AUTO","1","Alloy",64409,"AMERICAN","MEDIUM","FORD",0,0,0,0,2721,3733,5769,6888,?,?,"16926","91752","CA",5030,"0",1125
"0",1267056000,"MANHEIM",2004,6,"MITSUBISHI","ENDEAVOR AWD","XLS","4D SPORT UTILITY XLS","GREY","AUTO","1","Alloy",78145,"OTHER ASIAN","MEDIUM SUV","OTHER",6902,8139,10659,11869,5986,7003,9077,10373,?,?,"19619","47129","IN",8035,"0",920
"0",1282003200,"MANHEIM",2006,4,"MAZDA","TRIBUTE 2WD 4C","i","4D SPORT UTILITY I","MAROON","AUTO","3","Special",83107,"OTHER ASIAN","SMALL SUV","OTHER",8455,9915,12412,13800,7080,8358,10304,11643,?,?,"18822","77041","TX",8400,"0",983
"0",1283212800,"MANHEIM",2004,6,"CHRYSLER","SEBRING 4C","LX","4D SEDAN","WHITE","AUTO","1","Alloy",81067,"AMERICAN","MEDIUM","CHRYSLER",2639,3769,5689,7065,2997,4221,5709,8041,?,?,"20207","77041","TX",5185,"0",1243
"0",1261008000,"ADESA",2003,6,"CHEVROLET","TRAILBLAZER EXT 2WD","LS","4D SUV 4.2L LS","RED","AUTO","1","Alloy",79838,"AMERICAN","MEDIUM SUV","GM",5599,7389,8671,10357,7699,8607,11018,11825,?,?,"19619","28273","NC",8255,"0",1455
"0",1279670400,"OTHER",2004,6,"CHEVROLET","TRAILBLAZER 2WD 6C","Nor","4D SUV 4.2L LS","GREY","AUTO","1","Alloy",91056,"AMERICAN","MEDIUM SUV","GM",5628,6960,9705,11201,5384,6733,8892,10682,?,?,"18880","29697","SC",8200,"0",1341
"0",1271203200,"OTHER",2006,4,"FORD","TAURUS","SE","4D SEDAN SE","BEIGE","AUTO","1","Alloy",86922,"AMERICAN","MEDIUM","FORD",4724,5838,8287,10242,4289,5697,7874,8979,?,?,"19662","77073","TX",4850,"0",983
"0",1233619200,"MANHEIM",2005,4,"CHRYSLER","SEBRING 4C 2.4L I4 S","Bas","4D SEDAN","SILVER","AUTO","1","Alloy",45835,"AMERICAN","MEDIUM","CHRYSLER",3779,4811,4581,5696,3897,5085,4709,5992,?,?,"19638","34761","FL",6030,"0",834
"0",1289347200,"OTHER",2009,1,"CHEVROLET","AVEO","LS","4D SEDAN LT","BLACK","AUTO","2","Covers",49533,"AMERICAN","COMPACT","GM",6971,7417,9199,10477,7151,7586,9538,10333,?,?,"99761","85284","AZ",6500,"0",623
"1",1264550400,"MANHEIM",2001,9,"CHRYSLER","SEBRING V6","LXi","2D COUPE LXI","SILVER","AUTO","1","Alloy",73716,"AMERICAN","MEDIUM","CHRYSLER",2109,2941,5128,6365,2514,3390,5576,6681,?,?,"16926","92057","CA",3685,"0",1572
"0",1271030400,"MANHEIM",2007,3,"BUICK","LACROSSE","CX","4D SEDAN CX","BLACK","AUTO","2","Covers",78334,"AMERICAN","LARGE","GM",10697,12632,14723,16582,9617,11573,13754,15480,?,?,"5546","27542","NC",7900,"0",1506
"0",1236729600,"MANHEIM",2007,2,"CHEVROLET","UPLANDER FWD V6 3.9L","LS","PASSENGER EXT 3.9L LS","GREY","AUTO","2","Covers",78524,"AMERICAN","VAN","GM",7300,7974,8384,9112,8200,9641,9356,10912,?,?,"22916","80011","CO",5455,"0",2091
"1",1252368000,"OTHER",2006,3,"DODGE","STRATUS 4C 2.4L I4 S","SXT","4D SEDAN","BLUE","AUTO",?,?,79086,"AMERICAN","MEDIUM","CHRYSLER",4671,5923,5545,6897,4671,5923,5545,6897,?,?,"20234","95673","CA",4690,"0",1155
"1",1291852800,"MANHEIM",2006,4,"CHEVROLET","COBALT","LS","2D COUPE","SILVER","AUTO","2","Covers",76178,"AMERICAN","COMPACT","GM",3986,4925,6873,7938,3581,4365,6944,7750,?,?,"18880","29532","SC",4980,"0",803
"0",1279756800,"OTHER",2001,9,"DODGE","DURANGO 2WD V8","SLT","4D SUV 4.7L SPORT","WHITE","AUTO","1","Alloy",70550,"AMERICAN","MEDIUM SUV","CHRYSLER",2434,2922,4616,5541,2953,3773,5847,6340,?,?,"22808","73108","OK",6035,"0",1689
"0",1290470400,"MANHEIM",2006,4,"NISSAN","ALTIMA","Bas","4D SEDAN 2.5 S","BLACK","AUTO","2","Covers",87615,"TOP LINE ASIAN","MEDIUM","OTHER",7196,8713,11253,12730,6881,8386,10355,12119,?,?,"25100","77041","TX",8300,"0",723
"0",1259884800,"ADESA",2004,5,"NISSAN","XTERRA 2WD V6","SE","4D SPORT UTILITY","BLACK","AUTO","1","Alloy",71332,"TOP LINE ASIAN","MEDIUM SUV","OTHER",6924,8138,10406,11795,7281,8458,10854,11765,?,?,"16926","91752","CA",8315,"0",569
"0",1245715200,"ADESA",2005,4,"DODGE","1500 RAM PICKUP 2WD","SLT","QUAD CAB 5.7L SLT","BLACK","AUTO","1","Alloy",91176,"AMERICAN","LARGE TRUCK","CHRYSLER",10306,12558,11630,14063,9637,11906,10908,13358,?,?,"18822","78754","TX",9625,"0",1053
"0",1287532800,"OTHER",2006,4,"CHRYSLER","300","Bas","4D SEDAN","SILVER","AUTO","2","Covers",71676,"AMERICAN","SPECIALTY","CHRYSLER",8450,10383,12090,14599,8284,9801,12602,13835,?,?,"18881","35004","AL",9800,"0",1389
"0",1239235200,"MANHEIM",2004,5,"FORD","FREESTAR FWD V6 3.9L","SE","PASSENGER 3.9L SE","WHITE","AUTO","2","Covers",83098,"AMERICAN","VAN","FORD",4041,5420,4864,6354,4329,5880,5175,6850,?,?,"8655","76040","TX",5225,"0",1633
"0",1291852800,"MANHEIM",2005,5,"TOYOTA","CAMRY SOLARA 4C","SE","2D COUPE SE","BLUE","AUTO","1","Alloy",79854,"TOP LINE ASIAN","MEDIUM","OTHER",5859,6985,9546,10759,4836,5485,8532,9296,?,?,"19619","33411","FL",8255,"0",569
"0",1261440000,"MANHEIM",2006,3,"FORD","TAURUS","SE","4D SEDAN SE","BEIGE","AUTO","2","Covers",72710,"AMERICAN","MEDIUM","FORD",4171,5292,7559,9045,4711,5896,8233,9609,?,?,"19662","77041","TX",4365,"0",920
"0",1287100800,"ADESA",2006,4,"FORD","FUSION V6","SE","4D SEDAN SE","RED","AUTO","1","Alloy",53348,"AMERICAN","MEDIUM","FORD",6906,8759,10583,13206,7335,8528,11167,12483,?,?,"23359","91752","CA",8525,"0",1003
"0",1276732800,"MANHEIM",2005,5,"CHRYSLER","PT CRUISER","Tou","4D SEDAN","BLUE","AUTO","2","Covers",91926,"AMERICAN","MEDIUM","CHRYSLER",4100,5491,7445,8841,3924,4904,7526,8361,?,?,"18880","29532","SC",4945,"0",1630
"0",1246320000,"ADESA",2003,6,"DODGE","DURANGO 2WD V8 4.7L","Spo","4D SUV 4.7L","SILVER","AUTO","1","Alloy",68849,"AMERICAN","MEDIUM SUV","CHRYSLER",4463,5811,5320,6776,4463,5811,5320,6776,?,?,"19064","78754","TX",5760,"0",1515
"0",1257206400,"MANHEIM",2007,2,"NISSAN","VERSA","S","4D SEDAN","SILVER","AUTO","1","Alloy",65558,"TOP LINE ASIAN","COMPACT","OTHER",8842,9671,10049,10945,8313,9539,9478,10802,?,?,"20740","19440","PA",7380,"0",630
"1",1273708800,"MANHEIM",2007,3,"DODGE","CALIBER","Bas","4D WAGON","WHITE","AUTO","2","Covers",76813,"AMERICAN","MEDIUM","CHRYSLER",6849,8093,10824,11761,6444,7529,10162,11246,?,?,"18822","39402","MS",7005,"0",920
"0",1257120000,"MANHEIM",2007,2,"CHEVROLET","IMPALA","LS","4D SEDAN LS","BEIGE","AUTO","2","Covers",79086,"AMERICAN","LARGE","GM",7431,8504,8525,9684,7792,9018,11631,12890,?,?,"18880","27542","NC",7700,"0",1974
"0",1278892800,"MANHEIM",2006,4,"DODGE","CARAVAN GRAND FWD V6","Bas","MINIVAN 3.3L","SILVER","AUTO","2","Covers",84055,"AMERICAN","VAN","CHRYSLER",6276,7589,10303,11675,6327,7893,10666,11955,?,?,"99750","85040","AZ",6500,"0",1763
"0",1280102400,"ADESA",2008,2,"DODGE","CALIBER","SXT","4D WAGON SXT","SILVER","AUTO","1","Alloy",59113,"AMERICAN","MEDIUM","CHRYSLER",8619,9846,12107,13333,8229,9138,12210,12941,?,?,"5546","33619","FL",7600,"0",754
