V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
52,technician,married,secondary,no,475.0,yes,no,cellular,28,jul,121,3,,0,unknown,1
36,admin.,single,tertiary,no,1568.0,no,no,unknown,17,jun,433,2,,0,unknown,1
36,blue-collar,single,primary,no,1959.0,yes,no,cellular,13,may,1966,1,,0,unknown,1
31,admin.,married,secondary,no,713.0,yes,no,cellular,20,nov,373,1,,0,unknown,1
76,retired,married,secondary,no,2302.0,no,no,telephone,10,nov,345,2,,0,unknown,1
40,blue-collar,divorced,secondary,no,635.0,yes,no,cellular,13,may,122,2,,0,unknown,1
33,management,single,tertiary,no,-144.0,no,no,cellular,29,jan,348,1,,0,unknown,1
27,blue-collar,single,secondary,no,185.0,yes,no,cellular,7,may,212,1,,0,unknown,1
56,blue-collar,married,primary,no,2442.0,no,yes,cellular,18,aug,111,7,,0,unknown,1
52,management,married,tertiary,no,4675.0,no,no,cellular,12,feb,181,3,,0,unknown,2
32,services,married,secondary,no,194.0,yes,yes,cellular,25,jul,150,2,,0,unknown,1
38,entrepreneur,married,secondary,no,0.0,yes,yes,cellular,17,nov,258,1,,0,unknown,1
58,housemaid,married,primary,no,7881.0,no,no,cellular,28,aug,507,8,,0,unknown,1
33,blue-collar,married,secondary,no,467.0,yes,no,unknown,21,may,494,2,,0,unknown,1
50,admin.,single,primary,no,181.0,yes,no,cellular,15,may,119,4,372.0,3,failure,1
30,admin.,single,secondary,no,818.0,yes,yes,cellular,16,apr,66,1,346.0,1,failure,1
22,technician,single,secondary,no,28.0,yes,no,unknown,27,may,121,2,,0,unknown,1
39,management,divorced,tertiary,no,1387.0,yes,no,cellular,14,aug,373,2,,0,unknown,1
51,admin.,single,secondary,no,3132.0,no,no,unknown,13,may,459,1,,0,unknown,1
57,admin.,single,secondary,no,1615.0,yes,no,cellular,13,may,99,1,,0,unknown,1
42,management,married,tertiary,no,2.0,yes,yes,telephone,4,may,336,9,,0,unknown,1
36,management,married,tertiary,no,139.0,yes,no,cellular,20,apr,79,1,,0,unknown,1
30,management,married,tertiary,no,802.0,yes,no,cellular,13,aug,105,1,,0,unknown,1
47,blue-collar,married,primary,no,236.0,no,yes,cellular,22,jul,166,2,,0,unknown,1
35,blue-collar,married,secondary,no,911.0,yes,no,cellular,14,may,136,2,175.0,7,failure,1
30,blue-collar,married,primary,no,2581.0,no,no,unknown,12,may,221,2,,0,unknown,1
48,blue-collar,married,secondary,no,3.0,no,yes,cellular,19,aug,289,2,,0,unknown,1
47,technician,divorced,tertiary,no,405.0,yes,no,cellular,30,jan,236,1,260.0,1,failure,1
42,admin.,divorced,secondary,no,1076.0,yes,no,unknown,14,may,213,1,,0,unknown,1
46,services,married,secondary,no,244.0,no,no,cellular,21,aug,139,2,,0,unknown,1
26,technician,married,secondary,no,267.0,yes,no,cellular,28,jul,817,2,,0,unknown,2
30,blue-collar,married,secondary,no,215.0,yes,no,cellular,29,jul,127,9,,0,unknown,1
38,technician,single,secondary,no,61.0,yes,no,cellular,13,may,109,1,359.0,8,failure,1
40,management,single,tertiary,no,1509.0,no,no,cellular,15,mar,144,2,124.0,1,failure,1
33,unemployed,single,secondary,no,559.0,yes,no,cellular,9,feb,18,6,,0,unknown,1
33,management,single,tertiary,no,1345.0,yes,no,cellular,29,jan,257,1,262.0,3,failure,1
31,technician,single,secondary,no,0.0,yes,no,cellular,11,may,163,1,370.0,1,failure,1
26,admin.,married,secondary,no,1417.0,yes,no,unknown,6,jun,60,3,,0,unknown,1
47,services,single,unknown,no,1784.0,no,no,cellular,19,oct,385,2,,0,unknown,2
58,retired,married,primary,no,3.0,no,no,cellular,14,aug,158,2,,0,unknown,1
44,admin.,single,tertiary,no,10.0,no,no,unknown,1,jul,158,2,,0,unknown,1
49,blue-collar,married,primary,no,737.0,no,no,cellular,13,aug,100,2,,0,unknown,1
39,entrepreneur,married,primary,no,13930.0,yes,no,cellular,25,jul,337,2,,0,unknown,1
39,entrepreneur,single,unknown,no,879.0,yes,yes,cellular,2,feb,99,1,,0,unknown,1
55,technician,married,secondary,no,361.0,yes,yes,cellular,20,nov,292,2,,0,unknown,1
28,technician,married,secondary,no,1180.0,yes,no,unknown,29,may,637,3,,0,unknown,1
57,management,married,tertiary,no,0.0,no,no,cellular,6,aug,100,6,,0,unknown,1
30,management,single,tertiary,no,1761.0,yes,no,cellular,15,may,229,2,294.0,1,other,1
35,services,single,secondary,no,7242.0,no,no,telephone,20,nov,215,3,,0,unknown,1
46,entrepreneur,married,secondary,no,1375.0,yes,no,unknown,30,may,170,7,,0,unknown,1
40,blue-collar,married,primary,no,640.0,yes,yes,unknown,8,may,347,2,,0,unknown,1
42,housemaid,married,primary,no,1371.0,no,no,unknown,18,jun,125,8,,0,unknown,1
48,blue-collar,married,primary,no,584.0,yes,no,unknown,14,may,51,1,,0,unknown,1
33,management,single,tertiary,no,726.0,no,no,cellular,28,jan,219,1,,0,unknown,1
39,blue-collar,single,primary,no,419.0,yes,no,cellular,17,nov,186,1,181.0,1,failure,1
41,technician,married,secondary,no,1822.0,no,yes,cellular,31,jul,391,1,,0,unknown,1
35,student,single,secondary,no,188.0,yes,no,cellular,16,feb,75,3,200.0,5,failure,2
27,admin.,single,secondary,no,145.0,no,yes,cellular,7,jul,95,3,,0,unknown,1
26,management,single,tertiary,no,962.0,yes,no,cellular,8,may,132,1,,0,unknown,1
70,retired,divorced,primary,no,828.0,no,no,cellular,28,dec,433,1,,0,unknown,1
65,retired,divorced,primary,no,1840.0,no,no,cellular,1,jun,383,2,188.0,5,failure,1
44,admin.,married,primary,no,127.0,yes,no,cellular,28,jan,273,1,,0,unknown,1
48,blue-collar,married,primary,no,329.0,no,yes,telephone,23,jul,85,6,,0,unknown,1
47,blue-collar,divorced,secondary,yes,0.0,no,yes,unknown,26,jun,622,3,,0,unknown,1
61,retired,married,secondary,no,280.0,yes,no,unknown,15,may,88,3,,0,unknown,1
32,admin.,single,tertiary,no,328.0,yes,yes,unknown,26,jun,271,1,,0,unknown,1
52,blue-collar,married,secondary,no,594.0,no,no,telephone,29,jul,178,2,,0,unknown,1
38,blue-collar,divorced,secondary,no,2641.0,no,no,unknown,17,jun,67,1,,0,unknown,1
50,blue-collar,married,primary,no,403.0,no,no,cellular,28,aug,119,6,,0,unknown,1
41,blue-collar,married,secondary,no,598.0,yes,no,cellular,12,may,69,3,364.0,11,failure,1
34,technician,single,secondary,no,16.0,no,no,cellular,13,aug,990,1,,0,unknown,2
35,blue-collar,married,unknown,no,1662.0,no,no,cellular,31,jul,122,2,,0,unknown,1
45,admin.,married,secondary,no,524.0,yes,no,cellular,23,jul,808,1,,0,unknown,2
36,services,single,secondary,no,0.0,yes,no,cellular,12,may,398,6,,0,unknown,2
48,admin.,married,secondary,no,13551.0,no,no,unknown,11,jun,89,3,,0,unknown,1
34,blue-collar,divorced,secondary,no,336.0,yes,no,unknown,2,jun,313,2,,0,unknown,1
43,technician,married,secondary,no,253.0,no,no,cellular,21,aug,111,5,,0,unknown,1
54,management,married,tertiary,no,203.0,no,no,cellular,21,nov,70,1,,0,unknown,1
56,admin.,married,primary,no,3562.0,no,no,cellular,2,jul,229,1,,0,unknown,1
31,technician,single,secondary,no,105.0,no,no,cellular,25,aug,87,4,,0,unknown,1
47,technician,married,unknown,no,-598.0,yes,no,unknown,28,may,239,4,,0,unknown,1
45,admin.,married,secondary,no,171.0,yes,yes,cellular,7,aug,292,1,,0,unknown,1
39,blue-collar,single,primary,no,0.0,no,no,unknown,18,jun,375,2,,0,unknown,1
36,blue-collar,married,secondary,no,1828.0,yes,no,telephone,17,oct,24,1,,0,unknown,1
47,management,married,tertiary,no,5999.0,yes,no,cellular,7,aug,90,2,,0,unknown,1
33,technician,divorced,tertiary,no,39.0,no,no,cellular,19,aug,123,5,,0,unknown,1
60,admin.,married,unknown,no,738.0,no,no,unknown,19,may,529,3,,0,unknown,1
40,technician,divorced,tertiary,no,1871.0,yes,no,cellular,17,nov,64,1,,0,unknown,1
47,blue-collar,married,primary,no,3067.0,yes,no,cellular,13,may,141,2,,0,unknown,1
24,admin.,single,tertiary,no,-61.0,no,no,cellular,11,mar,95,4,,0,unknown,2
36,technician,married,tertiary,no,491.0,yes,no,unknown,8,may,103,3,,0,unknown,1
32,technician,married,tertiary,no,52.0,yes,yes,cellular,5,may,188,1,,0,unknown,1
28,technician,married,secondary,no,930.0,yes,yes,unknown,26,may,112,1,,0,unknown,1
34,blue-collar,married,secondary,no,172.0,no,no,cellular,12,aug,237,2,,0,unknown,1
70,retired,married,secondary,no,2384.0,no,no,cellular,30,oct,196,2,,0,unknown,2
32,services,single,secondary,no,-121.0,yes,yes,unknown,13,may,272,1,,0,unknown,1
38,blue-collar,single,primary,no,1351.0,no,no,cellular,10,jul,96,1,,0,unknown,1
41,blue-collar,divorced,primary,no,1563.0,yes,no,unknown,15,may,112,1,,0,unknown,1
33,blue-collar,single,unknown,no,12.0,yes,no,unknown,29,may,241,4,,0,unknown,1
34,technician,married,secondary,no,1641.0,yes,no,cellular,17,apr,380,1,,0,unknown,1
59,retired,married,tertiary,no,41242.0,no,no,cellular,21,nov,161,1,,0,unknown,1
55,management,single,tertiary,no,797.0,no,no,cellular,29,jul,24,2,,0,unknown,1
39,admin.,single,primary,no,2805.0,no,no,unknown,5,jun,288,2,,0,unknown,1
44,housemaid,single,primary,no,1059.0,no,no,unknown,18,jun,2093,1,,0,unknown,2
40,technician,single,secondary,no,556.0,yes,no,cellular,17,apr,234,1,323.0,1,failure,1
36,blue-collar,married,primary,no,277.0,yes,yes,cellular,5,feb,239,2,,0,unknown,1
25,technician,single,secondary,no,218.0,yes,yes,cellular,28,jul,110,4,,0,unknown,1
27,unemployed,single,secondary,no,92.0,yes,no,cellular,30,jan,274,4,,0,unknown,1
30,management,single,tertiary,no,167.0,no,no,cellular,30,jan,320,2,,0,unknown,1
21,student,single,secondary,no,357.0,no,no,cellular,2,sep,115,3,,0,unknown,1
44,blue-collar,married,primary,no,0.0,yes,yes,cellular,21,nov,32,2,116.0,3,other,1
33,management,single,secondary,no,0.0,no,no,unknown,20,may,190,2,,0,unknown,1
38,technician,married,secondary,no,1919.0,no,no,cellular,4,aug,846,1,,0,unknown,2
50,technician,married,secondary,no,1824.0,yes,no,telephone,13,aug,767,8,,0,unknown,1
39,blue-collar,single,secondary,no,357.0,no,yes,cellular,5,feb,250,3,,0,unknown,1
38,technician,married,secondary,no,-6.0,no,no,cellular,26,aug,700,2,,0,unknown,1
51,management,married,tertiary,no,2635.0,no,no,cellular,1,sep,181,1,98.0,2,failure,2
48,blue-collar,married,primary,no,448.0,yes,no,unknown,8,may,189,1,,0,unknown,1
28,blue-collar,married,secondary,no,8.0,yes,no,cellular,15,may,196,1,,0,unknown,1
32,blue-collar,married,secondary,no,0.0,yes,no,unknown,28,may,386,3,,0,unknown,1
28,student,single,secondary,no,1925.0,no,no,cellular,25,nov,487,1,97.0,2,failure,2
27,management,single,secondary,no,843.0,no,no,cellular,12,jul,123,2,185.0,1,success,1
41,management,married,tertiary,no,850.0,no,no,unknown,6,jun,262,2,,0,unknown,1
63,retired,married,tertiary,no,1795.0,no,no,cellular,7,sep,219,1,,0,unknown,2
53,self-employed,married,tertiary,no,730.0,yes,no,unknown,2,nov,18,1,368.0,2,failure,1
56,technician,single,tertiary,no,-528.0,no,no,cellular,28,jan,290,2,184.0,2,failure,1
55,unemployed,divorced,secondary,no,309.0,no,no,cellular,20,apr,167,1,181.0,3,success,2
29,management,married,tertiary,no,1366.0,yes,no,unknown,29,may,273,3,,0,unknown,1
37,services,single,secondary,no,21.0,yes,no,cellular,2,feb,96,1,271.0,2,other,1
44,management,divorced,tertiary,no,347.0,yes,yes,cellular,14,aug,63,2,,0,unknown,1
50,blue-collar,married,tertiary,no,676.0,no,no,unknown,11,jun,159,1,,0,unknown,1
34,unemployed,divorced,secondary,no,354.0,yes,no,unknown,9,may,308,1,,0,unknown,1
52,services,married,secondary,no,497.0,yes,no,telephone,15,jul,265,5,,0,unknown,1
38,management,married,tertiary,no,2656.0,no,no,cellular,8,jul,230,2,,0,unknown,1
31,technician,single,tertiary,no,3222.0,yes,no,cellular,28,jan,175,1,,0,unknown,1
36,blue-collar,married,secondary,no,753.0,yes,no,unknown,12,jun,351,1,,0,unknown,1
51,technician,married,primary,no,1550.0,no,no,unknown,20,jun,12,5,,0,unknown,1
34,admin.,married,secondary,no,1365.0,yes,no,unknown,29,may,293,2,,0,unknown,1
32,admin.,single,secondary,no,116.0,no,yes,cellular,16,jul,255,2,,0,unknown,1
33,services,single,secondary,no,100.0,yes,no,cellular,14,may,11,8,297.0,7,other,1
28,technician,single,secondary,no,16.0,no,no,cellular,17,apr,268,1,333.0,1,failure,1
33,blue-collar,married,secondary,no,66.0,no,no,cellular,10,jul,182,1,,0,unknown,1
30,technician,married,tertiary,no,1570.0,yes,no,cellular,26,may,260,1,,0,unknown,1
67,retired,married,primary,no,585.0,no,no,cellular,17,aug,109,1,,0,unknown,1
57,services,divorced,unknown,no,1877.0,yes,no,cellular,14,apr,225,4,319.0,1,failure,1
51,entrepreneur,married,tertiary,no,3921.0,yes,no,cellular,5,may,168,1,,0,unknown,1
39,blue-collar,married,secondary,no,1102.0,yes,no,cellular,15,may,124,1,357.0,3,failure,1
30,services,single,secondary,no,101.0,yes,no,cellular,19,nov,85,2,,0,unknown,1
48,admin.,married,secondary,no,1096.0,yes,no,unknown,18,jun,213,5,,0,unknown,1
33,admin.,married,tertiary,no,957.0,yes,no,unknown,28,may,361,4,,0,unknown,1
54,unemployed,divorced,secondary,no,309.0,no,no,cellular,20,apr,241,1,,0,unknown,2
28,blue-collar,single,primary,no,426.0,yes,no,cellular,18,may,953,3,,0,unknown,1
41,unemployed,married,primary,no,1483.0,yes,no,unknown,13,may,227,1,,0,unknown,1
43,blue-collar,married,secondary,no,1071.0,yes,no,unknown,19,may,411,1,,0,unknown,1
43,admin.,married,secondary,no,477.0,yes,no,cellular,27,feb,476,2,,0,unknown,1
36,management,single,tertiary,no,1013.0,yes,no,cellular,10,jul,111,1,,0,unknown,1
37,self-employed,married,tertiary,no,0.0,no,no,unknown,6,jun,143,1,,0,unknown,1
53,technician,married,secondary,no,234.0,no,no,cellular,7,aug,103,2,,0,unknown,1
46,technician,married,secondary,no,9299.0,no,no,cellular,21,oct,201,5,94.0,3,success,1
43,technician,married,secondary,no,1667.0,no,yes,cellular,4,feb,1213,3,,0,unknown,1
39,management,married,tertiary,no,-468.0,yes,yes,cellular,8,aug,88,2,,0,unknown,1
38,blue-collar,married,secondary,no,526.0,yes,no,unknown,20,may,919,2,,0,unknown,1
38,entrepreneur,married,tertiary,no,1110.0,yes,no,cellular,20,nov,888,2,183.0,2,failure,2
32,admin.,single,secondary,no,8626.0,no,no,cellular,7,dec,200,1,196.0,2,failure,1
32,blue-collar,married,secondary,no,169.0,yes,no,cellular,14,may,291,2,,0,unknown,1
32,blue-collar,married,secondary,no,2526.0,yes,no,unknown,20,jun,25,8,,0,unknown,1
32,management,married,tertiary,no,1388.0,yes,no,cellular,13,aug,102,1,105.0,1,success,1
29,technician,single,secondary,no,738.0,no,no,unknown,5,jul,29,1,,0,unknown,1
40,admin.,married,secondary,no,1313.0,yes,no,cellular,4,may,171,4,,0,unknown,1
35,management,married,tertiary,no,-640.0,yes,yes,unknown,5,jun,78,6,,0,unknown,1
45,self-employed,married,tertiary,no,-497.0,yes,yes,cellular,15,may,217,1,176.0,1,failure,1
34,blue-collar,married,secondary,no,3778.0,yes,no,telephone,13,may,259,3,,0,unknown,1
36,technician,married,secondary,no,1368.0,no,no,cellular,1,jun,516,1,292.0,5,failure,2
58,management,married,tertiary,no,37.0,no,no,cellular,28,jan,236,2,,0,unknown,1
32,technician,married,secondary,no,4174.0,yes,no,unknown,21,may,314,2,,0,unknown,1
47,entrepreneur,married,secondary,no,136.0,yes,no,unknown,20,may,132,1,,0,unknown,1
34,management,married,tertiary,no,0.0,no,no,cellular,22,apr,176,1,,0,unknown,1
29,student,single,unknown,no,145.0,no,no,cellular,14,aug,105,1,,0,unknown,1
28,student,single,tertiary,no,170.0,no,no,telephone,14,may,16,5,,0,unknown,1
27,admin.,married,secondary,no,1293.0,yes,no,cellular,8,apr,1665,3,,0,unknown,2
50,housemaid,married,secondary,no,388.0,no,no,cellular,15,sep,173,2,99.0,4,failure,2
51,admin.,divorced,secondary,no,2195.0,yes,no,unknown,13,may,59,1,,0,unknown,1
38,unemployed,married,primary,no,7005.0,yes,no,cellular,25,jan,696,1,202.0,2,success,2
27,admin.,single,secondary,no,80.0,no,no,cellular,10,aug,268,1,,0,unknown,1
25,student,single,secondary,no,3090.0,no,no,cellular,21,aug,139,1,,0,unknown,1
55,retired,divorced,primary,no,1420.0,no,no,unknown,23,jun,655,4,,0,unknown,1
54,services,married,secondary,no,515.0,no,yes,unknown,20,jun,825,2,,0,unknown,1
46,management,single,secondary,no,-246.0,yes,no,unknown,5,may,255,2,,0,unknown,1
34,management,single,tertiary,no,549.0,no,no,cellular,6,oct,1246,2,,0,unknown,2
47,management,single,tertiary,no,275.0,no,no,cellular,8,aug,82,2,,0,unknown,1
59,technician,married,secondary,no,0.0,no,no,cellular,29,aug,62,2,,0,unknown,1
44,admin.,divorced,secondary,no,611.0,no,no,cellular,31,jul,6,10,,0,unknown,1
55,blue-collar,divorced,primary,no,215.0,no,no,unknown,12,jun,202,1,,0,unknown,1
52,management,married,tertiary,no,1209.0,no,no,cellular,8,aug,97,4,,0,unknown,1
73,management,married,secondary,no,683.0,no,no,telephone,11,aug,181,1,,0,unknown,1
43,management,married,tertiary,no,254.0,yes,yes,cellular,15,jul,104,3,,0,unknown,1
41,management,married,tertiary,no,27696.0,no,no,cellular,12,feb,138,2,184.0,3,success,2
40,admin.,married,secondary,no,1011.0,yes,no,cellular,11,may,160,2,,0,unknown,1
25,blue-collar,married,secondary,no,-306.0,yes,no,unknown,20,jun,534,3,,0,unknown,1
59,management,married,tertiary,no,2239.0,no,no,cellular,22,may,431,1,,0,unknown,2
47,admin.,single,secondary,no,-874.0,yes,no,cellular,30,jul,528,2,,0,unknown,1
49,management,married,tertiary,no,176.0,yes,yes,cellular,14,jul,102,2,,0,unknown,1
30,blue-collar,married,secondary,no,-28.0,yes,no,cellular,18,may,284,2,371.0,1,failure,1
45,retired,married,secondary,no,900.0,yes,no,cellular,5,feb,508,4,266.0,4,other,1
41,technician,divorced,secondary,no,195.0,no,no,cellular,28,aug,260,1,,0,unknown,1
26,technician,single,secondary,no,276.0,yes,no,cellular,15,may,106,1,368.0,4,failure,1
42,blue-collar,married,secondary,no,3.0,yes,no,unknown,14,may,34,1,,0,unknown,1
32,management,married,tertiary,no,92.0,no,no,unknown,3,jul,116,1,,0,unknown,1
33,technician,divorced,secondary,no,9.0,no,no,cellular,21,aug,91,2,,0,unknown,1
30,management,married,tertiary,no,388.0,no,no,cellular,13,aug,157,1,,0,unknown,1
42,admin.,married,secondary,no,16517.0,no,no,cellular,24,aug,497,2,279.0,2,failure,1
32,services,single,secondary,no,133.0,no,no,cellular,15,apr,171,1,,0,unknown,2
35,admin.,divorced,secondary,no,437.0,yes,no,unknown,4,jun,908,1,,0,unknown,2
45,technician,married,secondary,no,1118.0,yes,no,telephone,22,jul,27,1,,0,unknown,1
31,admin.,married,secondary,no,-581.0,yes,no,unknown,2,jun,562,3,,0,unknown,1
53,technician,married,secondary,no,428.0,no,no,cellular,19,aug,609,4,,0,unknown,1
38,technician,married,secondary,no,634.0,no,no,unknown,19,jun,211,2,,0,unknown,1
46,unemployed,divorced,secondary,no,3354.0,yes,no,cellular,19,nov,522,1,174.0,1,success,2
75,unknown,married,tertiary,no,643.0,no,no,cellular,15,oct,522,2,,0,unknown,1
24,student,single,secondary,no,8165.0,no,no,cellular,15,sep,216,1,,0,unknown,2
25,technician,married,tertiary,no,839.0,yes,no,cellular,18,may,700,3,,0,unknown,2
53,technician,married,secondary,no,-440.0,no,no,cellular,30,jul,14,33,,0,unknown,1
47,technician,married,secondary,no,1571.0,yes,no,cellular,11,may,261,1,369.0,2,failure,1
34,services,divorced,secondary,no,0.0,yes,yes,unknown,20,may,203,1,,0,unknown,1
32,entrepreneur,married,tertiary,no,721.0,yes,no,cellular,15,may,128,1,,0,unknown,1
44,blue-collar,single,secondary,no,184.0,yes,no,cellular,11,may,196,2,,0,unknown,1
38,technician,married,secondary,no,0.0,yes,no,cellular,22,apr,315,1,,0,unknown,2
33,management,married,tertiary,no,133.0,yes,no,unknown,26,may,308,4,,0,unknown,1
37,services,married,secondary,no,4151.0,yes,yes,cellular,30,jul,543,4,,0,unknown,2
30,admin.,married,secondary,no,187.0,yes,no,cellular,18,nov,106,1,,0,unknown,1
53,entrepreneur,married,secondary,no,0.0,yes,no,telephone,10,jul,311,27,,0,unknown,1
46,management,married,primary,no,-268.0,yes,no,unknown,27,may,99,1,,0,unknown,1
29,self-employed,married,secondary,no,0.0,no,no,unknown,26,may,469,2,,0,unknown,1
48,management,married,tertiary,no,4006.0,no,no,cellular,25,jul,51,4,,0,unknown,1
45,blue-collar,married,secondary,no,1239.0,no,no,telephone,31,jul,67,4,,0,unknown,1
31,technician,single,secondary,no,118.0,no,no,cellular,2,feb,50,1,,0,unknown,1
41,admin.,married,secondary,no,80.0,no,no,cellular,19,nov,202,1,,0,unknown,1
32,technician,married,tertiary,no,15.0,no,no,cellular,14,may,226,1,346.0,1,failure,1
45,blue-collar,married,unknown,no,110.0,yes,no,unknown,15,may,377,4,,0,unknown,1
36,management,single,tertiary,no,436.0,no,no,cellular,13,apr,567,1,595.0,2,failure,2
52,blue-collar,married,primary,no,1331.0,yes,no,cellular,29,jul,213,2,,0,unknown,1
54,management,married,tertiary,no,511.0,no,no,cellular,17,feb,1201,3,,0,unknown,1
34,self-employed,married,tertiary,no,0.0,no,no,cellular,12,aug,117,4,,0,unknown,1
52,unemployed,married,tertiary,no,1023.0,no,no,cellular,7,jul,107,6,,0,unknown,1
